test_id;request_id;value;description;sent_at;received_at;client_elapsed_ms;status_code;status;service_instance;error
benchmark-api4-1000-c100-008;008-REQ-000394;394;registro de prueba;2026-06-09T23:41:02.574473+00:00;2026-06-09T23:41:02.622792+00:00;48.3;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000395;395;registro de prueba;2026-06-09T23:41:02.574979+00:00;2026-06-09T23:41:02.622890+00:00;47.9;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000396;396;registro de prueba;2026-06-09T23:41:02.575494+00:00;2026-06-09T23:41:02.621351+00:00;45.84;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000397;397;registro de prueba;2026-06-09T23:41:02.575918+00:00;2026-06-09T23:41:02.621455+00:00;45.49;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000398;398;registro de prueba;2026-06-09T23:41:02.576363+00:00;2026-06-09T23:41:02.622988+00:00;46.61;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000399;399;registro de prueba;2026-06-09T23:41:02.576683+00:00;2026-06-09T23:41:02.623186+00:00;46.49;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000400;400;registro de prueba;2026-06-09T23:41:02.577030+00:00;2026-06-09T23:41:02.621650+00:00;44.61;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000401;401;registro de prueba;2026-06-09T23:41:02.577271+00:00;2026-06-09T23:41:02.621823+00:00;44.54;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000402;402;registro de prueba;2026-06-09T23:41:02.577593+00:00;2026-06-09T23:41:02.623294+00:00;45.69;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000403;403;registro de prueba;2026-06-09T23:41:02.578266+00:00;2026-06-09T23:41:02.623396+00:00;45.11;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000404;404;registro de prueba;2026-06-09T23:41:02.579571+00:00;2026-06-09T23:41:02.641492+00:00;61.9;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000405;405;registro de prueba;2026-06-09T23:41:02.580636+00:00;2026-06-09T23:41:02.641643+00:00;60.98;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000406;406;registro de prueba;2026-06-09T23:41:02.581430+00:00;2026-06-09T23:41:02.644017+00:00;62.56;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000407;407;registro de prueba;2026-06-09T23:41:02.581953+00:00;2026-06-09T23:41:02.641705+00:00;59.73;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000408;408;registro de prueba;2026-06-09T23:41:02.582500+00:00;2026-06-09T23:41:02.623778+00:00;41.26;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000409;409;registro de prueba;2026-06-09T23:41:02.583062+00:00;2026-06-09T23:41:02.643883+00:00;60.8;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000410;410;registro de prueba;2026-06-09T23:41:02.583537+00:00;2026-06-09T23:41:02.642277+00:00;58.72;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000411;411;registro de prueba;2026-06-09T23:41:02.590181+00:00;2026-06-09T23:41:02.641305+00:00;51.1;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000412;412;registro de prueba;2026-06-09T23:41:02.590980+00:00;2026-06-09T23:41:02.642402+00:00;51.4;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000413;413;registro de prueba;2026-06-09T23:41:02.591440+00:00;2026-06-09T23:41:02.642527+00:00;51.07;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000414;414;registro de prueba;2026-06-09T23:41:02.591837+00:00;2026-06-09T23:41:02.642600+00:00;50.73;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000415;415;registro de prueba;2026-06-09T23:41:02.592341+00:00;2026-06-09T23:41:02.642670+00:00;50.3;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000416;416;registro de prueba;2026-06-09T23:41:02.592912+00:00;2026-06-09T23:41:02.642733+00:00;49.8;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000417;417;registro de prueba;2026-06-09T23:41:02.593370+00:00;2026-06-09T23:41:02.641765+00:00;48.38;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000418;418;registro de prueba;2026-06-09T23:41:02.593743+00:00;2026-06-09T23:41:02.643072+00:00;49.31;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000419;419;registro de prueba;2026-06-09T23:41:02.594148+00:00;2026-06-09T23:41:02.641823+00:00;47.66;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000420;420;registro de prueba;2026-06-09T23:41:02.594756+00:00;2026-06-09T23:41:02.643204+00:00;48.43;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000421;421;registro de prueba;2026-06-09T23:41:02.595384+00:00;2026-06-09T23:41:02.643300+00:00;47.88;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000422;422;registro de prueba;2026-06-09T23:41:02.595889+00:00;2026-06-09T23:41:02.643365+00:00;47.46;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000423;423;registro de prueba;2026-06-09T23:41:02.596325+00:00;2026-06-09T23:41:02.641888+00:00;45.47;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000424;424;registro de prueba;2026-06-09T23:41:02.598233+00:00;2026-06-09T23:41:02.641945+00:00;43.67;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000425;425;registro de prueba;2026-06-09T23:41:02.599736+00:00;2026-06-09T23:41:02.643428+00:00;43.66;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000426;426;registro de prueba;2026-06-09T23:41:02.600193+00:00;2026-06-09T23:41:02.643533+00:00;43.32;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000427;427;registro de prueba;2026-06-09T23:41:02.600572+00:00;2026-06-09T23:41:02.642012+00:00;41.42;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000428;428;registro de prueba;2026-06-09T23:41:02.600925+00:00;2026-06-09T23:41:02.642084+00:00;41.14;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000429;429;registro de prueba;2026-06-09T23:41:02.601387+00:00;2026-06-09T23:41:02.642156+00:00;40.75;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000430;430;registro de prueba;2026-06-09T23:41:02.601834+00:00;2026-06-09T23:41:02.642216+00:00;40.37;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000431;431;registro de prueba;2026-06-09T23:41:02.602360+00:00;2026-06-09T23:41:02.643735+00:00;41.34;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000432;432;registro de prueba;2026-06-09T23:41:02.602800+00:00;2026-06-09T23:41:02.643817+00:00;41.0;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000433;433;registro de prueba;2026-06-09T23:41:02.603166+00:00;2026-06-09T23:41:02.643948+00:00;40.77;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000434;434;registro de prueba;2026-06-09T23:41:02.603459+00:00;2026-06-09T23:41:02.642335+00:00;38.86;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000435;435;registro de prueba;2026-06-09T23:41:02.607475+00:00;2026-06-09T23:41:02.659149+00:00;51.64;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000436;436;registro de prueba;2026-06-09T23:41:02.608257+00:00;2026-06-09T23:41:02.659311+00:00;51.03;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000437;437;registro de prueba;2026-06-09T23:41:02.608841+00:00;2026-06-09T23:41:02.659444+00:00;50.58;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000438;438;registro de prueba;2026-06-09T23:41:02.609524+00:00;2026-06-09T23:41:02.659563+00:00;50.02;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000439;439;registro de prueba;2026-06-09T23:41:02.609922+00:00;2026-06-09T23:41:02.659678+00:00;49.74;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000440;440;registro de prueba;2026-06-09T23:41:02.610636+00:00;2026-06-09T23:41:02.659786+00:00;49.13;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000441;441;registro de prueba;2026-06-09T23:41:02.611148+00:00;2026-06-09T23:41:02.659893+00:00;48.72;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000442;442;registro de prueba;2026-06-09T23:41:02.611685+00:00;2026-06-09T23:41:02.659999+00:00;48.29;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000443;443;registro de prueba;2026-06-09T23:41:02.612073+00:00;2026-06-09T23:41:02.660128+00:00;48.04;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000444;444;registro de prueba;2026-06-09T23:41:02.612463+00:00;2026-06-09T23:41:02.660241+00:00;47.76;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000445;445;registro de prueba;2026-06-09T23:41:02.612835+00:00;2026-06-09T23:41:02.660337+00:00;47.49;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000446;446;registro de prueba;2026-06-09T23:41:02.613217+00:00;2026-06-09T23:41:02.660430+00:00;47.19;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000447;447;registro de prueba;2026-06-09T23:41:02.613693+00:00;2026-06-09T23:41:02.660523+00:00;46.81;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000448;448;registro de prueba;2026-06-09T23:41:02.614112+00:00;2026-06-09T23:41:02.660621+00:00;46.49;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000449;449;registro de prueba;2026-06-09T23:41:02.614537+00:00;2026-06-09T23:41:02.660716+00:00;46.16;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000450;450;registro de prueba;2026-06-09T23:41:02.615030+00:00;2026-06-09T23:41:02.660809+00:00;45.76;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000451;451;registro de prueba;2026-06-09T23:41:02.615499+00:00;2026-06-09T23:41:02.660899+00:00;45.38;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000452;452;registro de prueba;2026-06-09T23:41:02.615998+00:00;2026-06-09T23:41:02.660984+00:00;44.96;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000453;453;registro de prueba;2026-06-09T23:41:02.616364+00:00;2026-06-09T23:41:02.661069+00:00;44.69;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000454;454;registro de prueba;2026-06-09T23:41:02.616703+00:00;2026-06-09T23:41:02.661161+00:00;44.44;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000455;455;registro de prueba;2026-06-09T23:41:02.617042+00:00;2026-06-09T23:41:02.661259+00:00;44.2;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000456;456;registro de prueba;2026-06-09T23:41:02.617385+00:00;2026-06-09T23:41:02.661358+00:00;43.96;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000457;457;registro de prueba;2026-06-09T23:41:02.617742+00:00;2026-06-09T23:41:02.661450+00:00;43.69;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000458;458;registro de prueba;2026-06-09T23:41:02.618073+00:00;2026-06-09T23:41:02.661548+00:00;43.46;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000459;459;registro de prueba;2026-06-09T23:41:02.618417+00:00;2026-06-09T23:41:02.661644+00:00;43.21;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000460;460;registro de prueba;2026-06-09T23:41:02.618735+00:00;2026-06-09T23:41:02.661737+00:00;42.99;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000461;461;registro de prueba;2026-06-09T23:41:02.619053+00:00;2026-06-09T23:41:02.661836+00:00;42.77;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000462;462;registro de prueba;2026-06-09T23:41:02.619372+00:00;2026-06-09T23:41:02.661927+00:00;42.54;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000463;463;registro de prueba;2026-06-09T23:41:02.619977+00:00;2026-06-09T23:41:02.662019+00:00;42.02;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000464;464;registro de prueba;2026-06-09T23:41:02.624959+00:00;2026-06-09T23:41:02.676408+00:00;51.43;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000465;465;registro de prueba;2026-06-09T23:41:02.625512+00:00;2026-06-09T23:41:02.676577+00:00;51.05;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000466;466;registro de prueba;2026-06-09T23:41:02.625874+00:00;2026-06-09T23:41:02.676668+00:00;50.78;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000467;467;registro de prueba;2026-06-09T23:41:02.626283+00:00;2026-06-09T23:41:02.676891+00:00;50.59;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000468;468;registro de prueba;2026-06-09T23:41:02.627003+00:00;2026-06-09T23:41:02.677022+00:00;50.0;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000469;469;registro de prueba;2026-06-09T23:41:02.627578+00:00;2026-06-09T23:41:02.677146+00:00;49.55;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000470;470;registro de prueba;2026-06-09T23:41:02.627981+00:00;2026-06-09T23:41:02.677263+00:00;49.27;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000471;471;registro de prueba;2026-06-09T23:41:02.628381+00:00;2026-06-09T23:41:02.677380+00:00;48.98;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000472;472;registro de prueba;2026-06-09T23:41:02.629185+00:00;2026-06-09T23:41:02.677488+00:00;48.28;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000473;473;registro de prueba;2026-06-09T23:41:02.629547+00:00;2026-06-09T23:41:02.677597+00:00;48.03;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000474;474;registro de prueba;2026-06-09T23:41:02.630112+00:00;2026-06-09T23:41:02.677715+00:00;47.58;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000475;475;registro de prueba;2026-06-09T23:41:02.630732+00:00;2026-06-09T23:41:02.677832+00:00;47.08;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000476;476;registro de prueba;2026-06-09T23:41:02.631801+00:00;2026-06-09T23:41:02.677937+00:00;46.03;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000477;477;registro de prueba;2026-06-09T23:41:02.632470+00:00;2026-06-09T23:41:02.678033+00:00;45.5;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000478;478;registro de prueba;2026-06-09T23:41:02.633136+00:00;2026-06-09T23:41:02.678136+00:00;44.98;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000479;479;registro de prueba;2026-06-09T23:41:02.633567+00:00;2026-06-09T23:41:02.678240+00:00;44.65;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000480;480;registro de prueba;2026-06-09T23:41:02.634046+00:00;2026-06-09T23:41:02.678369+00:00;44.31;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000481;481;registro de prueba;2026-06-09T23:41:02.634651+00:00;2026-06-09T23:41:02.678478+00:00;43.81;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000482;482;registro de prueba;2026-06-09T23:41:02.635077+00:00;2026-06-09T23:41:02.678587+00:00;43.49;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000483;483;registro de prueba;2026-06-09T23:41:02.635465+00:00;2026-06-09T23:41:02.678690+00:00;43.19;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000484;484;registro de prueba;2026-06-09T23:41:02.635812+00:00;2026-06-09T23:41:02.678825+00:00;43.0;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000485;485;registro de prueba;2026-06-09T23:41:02.636105+00:00;2026-06-09T23:41:02.678928+00:00;42.76;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000486;486;registro de prueba;2026-06-09T23:41:02.636556+00:00;2026-06-09T23:41:02.679025+00:00;42.46;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000487;487;registro de prueba;2026-06-09T23:41:02.637116+00:00;2026-06-09T23:41:02.679125+00:00;41.99;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000488;488;registro de prueba;2026-06-09T23:41:02.637615+00:00;2026-06-09T23:41:02.679220+00:00;41.59;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000489;489;registro de prueba;2026-06-09T23:41:02.637983+00:00;2026-06-09T23:41:02.697905+00:00;59.91;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000490;490;registro de prueba;2026-06-09T23:41:02.638266+00:00;2026-06-09T23:41:02.679318+00:00;41.04;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000491;491;registro de prueba;2026-06-09T23:41:02.638978+00:00;2026-06-09T23:41:02.679417+00:00;40.42;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000492;492;registro de prueba;2026-06-09T23:41:02.639361+00:00;2026-06-09T23:41:02.679517+00:00;40.14;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000493;493;registro de prueba;2026-06-09T23:41:02.639670+00:00;2026-06-09T23:41:02.679795+00:00;40.11;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000494;494;registro de prueba;2026-06-09T23:41:02.639987+00:00;2026-06-09T23:41:02.679613+00:00;39.61;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000495;495;registro de prueba;2026-06-09T23:41:02.640261+00:00;2026-06-09T23:41:02.698866+00:00;58.6;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000496;496;registro de prueba;2026-06-09T23:41:02.640521+00:00;2026-06-09T23:41:02.679704+00:00;39.17;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000497;497;registro de prueba;2026-06-09T23:41:02.640754+00:00;2026-06-09T23:41:02.679911+00:00;39.15;502;error;;La respuesta no fue JSON válido
