test_id,request_id,value,description,sent_at,received_at,client_elapsed_ms,status_code,status,service_instance,error
benchmark-api4-10000-c10000-006,006-REQ-000780,780,registro de prueba,2026-06-09T23:15:37.621711+00:00,2026-06-09T23:15:41.359029+00:00,3737.31,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-000781,781,registro de prueba,2026-06-09T23:15:37.621749+00:00,2026-06-09T23:15:41.404816+00:00,3783.05,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-000782,782,registro de prueba,2026-06-09T23:15:37.621793+00:00,2026-06-09T23:15:41.334941+00:00,3713.14,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-000783,783,registro de prueba,2026-06-09T23:15:37.621833+00:00,2026-06-09T23:15:41.386578+00:00,3764.73,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-000784,784,registro de prueba,2026-06-09T23:15:37.621928+00:00,2026-06-09T23:15:41.298734+00:00,3676.79,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-000785,785,registro de prueba,2026-06-09T23:15:37.621973+00:00,2026-06-09T23:15:41.303308+00:00,3681.33,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-000786,786,registro de prueba,2026-06-09T23:15:37.622012+00:00,2026-06-09T23:15:41.377382+00:00,3755.36,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-000787,787,registro de prueba,2026-06-09T23:15:37.622044+00:00,2026-06-09T23:15:41.394729+00:00,3772.67,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-000788,788,registro de prueba,2026-06-09T23:15:37.622079+00:00,2026-06-09T23:15:41.369871+00:00,3747.78,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-000789,789,registro de prueba,2026-06-09T23:15:37.622118+00:00,2026-06-09T23:15:41.309739+00:00,3687.61,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-000790,790,registro de prueba,2026-06-09T23:15:37.622150+00:00,2026-06-09T23:15:41.414093+00:00,3791.93,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-000791,791,registro de prueba,2026-06-09T23:15:37.622183+00:00,2026-06-09T23:15:41.353524+00:00,3731.33,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-000792,792,registro de prueba,2026-06-09T23:15:37.622215+00:00,2026-06-09T23:15:41.320669+00:00,3698.44,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-000793,793,registro de prueba,2026-06-09T23:15:37.622251+00:00,2026-06-09T23:15:41.313128+00:00,3690.86,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-000794,794,registro de prueba,2026-06-09T23:15:37.622284+00:00,2026-06-09T23:15:41.371874+00:00,3749.58,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-000795,795,registro de prueba,2026-06-09T23:15:37.622320+00:00,2026-06-09T23:15:41.349948+00:00,3727.62,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-000796,796,registro de prueba,2026-06-09T23:15:37.622354+00:00,2026-06-09T23:15:41.304679+00:00,3682.32,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-000797,797,registro de prueba,2026-06-09T23:15:37.622385+00:00,2026-06-09T23:15:41.370872+00:00,3748.48,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-000798,798,registro de prueba,2026-06-09T23:15:37.622425+00:00,2026-06-09T23:15:41.328126+00:00,3705.69,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-000799,799,registro de prueba,2026-06-09T23:15:37.622467+00:00,2026-06-09T23:15:41.450290+00:00,3827.82,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-000800,800,registro de prueba,2026-06-09T23:15:37.622507+00:00,2026-06-09T23:15:41.409636+00:00,3787.1,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-000801,801,registro de prueba,2026-06-09T23:15:37.622544+00:00,2026-06-09T23:15:41.343515+00:00,3720.96,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-000802,802,registro de prueba,2026-06-09T23:15:37.622579+00:00,2026-06-09T23:15:41.407559+00:00,3784.97,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-000803,803,registro de prueba,2026-06-09T23:15:37.622615+00:00,2026-06-09T23:15:41.449485+00:00,3826.86,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-000804,804,registro de prueba,2026-06-09T23:15:37.622648+00:00,2026-06-09T23:15:41.339841+00:00,3717.18,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-000805,805,registro de prueba,2026-06-09T23:15:37.622681+00:00,2026-06-09T23:15:41.408816+00:00,3786.13,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-000806,806,registro de prueba,2026-06-09T23:15:37.622716+00:00,2026-06-09T23:15:41.344742+00:00,3722.02,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-000807,807,registro de prueba,2026-06-09T23:15:37.622756+00:00,2026-06-09T23:15:41.377672+00:00,3754.91,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-000808,808,registro de prueba,2026-06-09T23:15:37.623912+00:00,2026-06-09T23:15:41.372075+00:00,3748.15,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-000809,809,registro de prueba,2026-06-09T23:15:37.623991+00:00,2026-06-09T23:15:41.413200+00:00,3789.2,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-000810,810,registro de prueba,2026-06-09T23:15:37.624028+00:00,2026-06-09T23:15:41.426052+00:00,3802.01,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-000811,811,registro de prueba,2026-06-09T23:15:37.624081+00:00,2026-06-09T23:15:41.410521+00:00,3786.43,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-000812,812,registro de prueba,2026-06-09T23:15:37.624119+00:00,2026-06-09T23:15:41.431660+00:00,3807.53,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-000813,813,registro de prueba,2026-06-09T23:15:37.624154+00:00,2026-06-09T23:15:41.414260+00:00,3790.1,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-000814,814,registro de prueba,2026-06-09T23:15:37.624189+00:00,2026-06-09T23:15:41.460549+00:00,3836.35,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-000815,815,registro de prueba,2026-06-09T23:15:37.624222+00:00,2026-06-09T23:15:41.470150+00:00,3845.92,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-000816,816,registro de prueba,2026-06-09T23:15:37.624255+00:00,2026-06-09T23:15:41.468805+00:00,3844.54,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-000817,817,registro de prueba,2026-06-09T23:15:37.624290+00:00,2026-06-09T23:15:41.388458+00:00,3764.16,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-000818,818,registro de prueba,2026-06-09T23:15:37.624323+00:00,2026-06-09T23:15:41.411852+00:00,3787.52,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-000819,819,registro de prueba,2026-06-09T23:15:37.624358+00:00,2026-06-09T23:15:41.479768+00:00,3855.4,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-000820,820,registro de prueba,2026-06-09T23:15:37.624389+00:00,2026-06-09T23:15:41.474296+00:00,3849.9,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-000821,821,registro de prueba,2026-06-09T23:15:37.624424+00:00,2026-06-09T23:15:41.376427+00:00,3751.99,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-000822,822,registro de prueba,2026-06-09T23:15:37.624460+00:00,2026-06-09T23:15:41.473075+00:00,3848.61,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-000823,823,registro de prueba,2026-06-09T23:15:37.624494+00:00,2026-06-09T23:15:41.650263+00:00,4025.76,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-000824,824,registro de prueba,2026-06-09T23:15:37.624524+00:00,2026-06-09T23:15:41.754315+00:00,4129.79,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-000825,825,registro de prueba,2026-06-09T23:15:37.624570+00:00,2026-06-09T23:15:41.826101+00:00,4201.52,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-000826,826,registro de prueba,2026-06-09T23:15:37.624612+00:00,2026-06-09T23:15:41.462285+00:00,3837.66,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-000827,827,registro de prueba,2026-06-09T23:15:37.624648+00:00,2026-06-09T23:15:41.746590+00:00,4121.94,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-000828,828,registro de prueba,2026-06-09T23:15:37.624683+00:00,2026-06-09T23:15:41.512489+00:00,3887.79,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-000829,829,registro de prueba,2026-06-09T23:15:37.624730+00:00,2026-06-09T23:15:41.526498+00:00,3901.76,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-000830,830,registro de prueba,2026-06-09T23:15:37.624763+00:00,2026-06-09T23:15:41.464172+00:00,3839.4,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-000831,831,registro de prueba,2026-06-09T23:15:37.624799+00:00,2026-06-09T23:15:41.661253+00:00,4036.44,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-000832,832,registro de prueba,2026-06-09T23:15:37.624832+00:00,2026-06-09T23:15:41.732792+00:00,4107.95,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-000833,833,registro de prueba,2026-06-09T23:15:37.624870+00:00,2026-06-09T23:15:41.724796+00:00,4099.92,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-000834,834,registro de prueba,2026-06-09T23:15:37.624905+00:00,2026-06-09T23:15:41.711813+00:00,4086.9,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-000835,835,registro de prueba,2026-06-09T23:15:37.624945+00:00,2026-06-09T23:15:41.556619+00:00,3931.66,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-000836,836,registro de prueba,2026-06-09T23:15:37.624991+00:00,2026-06-09T23:15:41.730895+00:00,4105.89,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-000837,837,registro de prueba,2026-06-09T23:15:37.625022+00:00,2026-06-09T23:15:41.743811+00:00,4118.78,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-000838,838,registro de prueba,2026-06-09T23:15:37.625056+00:00,2026-06-09T23:15:41.512707+00:00,3887.65,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-000839,839,registro de prueba,2026-06-09T23:15:37.625101+00:00,2026-06-09T23:15:41.944258+00:00,4319.14,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-000840,840,registro de prueba,2026-06-09T23:15:37.625143+00:00,2026-06-09T23:15:41.775215+00:00,4150.06,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-000841,841,registro de prueba,2026-06-09T23:15:37.625177+00:00,2026-06-09T23:15:41.478223+00:00,3853.03,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-000842,842,registro de prueba,2026-06-09T23:15:37.625219+00:00,2026-06-09T23:15:41.798758+00:00,4173.53,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-000843,843,registro de prueba,2026-06-09T23:15:37.625255+00:00,2026-06-09T23:15:41.669801+00:00,4044.54,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-000844,844,registro de prueba,2026-06-09T23:15:37.625286+00:00,2026-06-09T23:15:41.945460+00:00,4320.17,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-000845,845,registro de prueba,2026-06-09T23:15:37.625320+00:00,2026-06-09T23:15:41.668910+00:00,4043.58,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-000846,846,registro de prueba,2026-06-09T23:15:37.625356+00:00,2026-06-09T23:15:41.755725+00:00,4130.36,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-000847,847,registro de prueba,2026-06-09T23:15:37.625389+00:00,2026-06-09T23:15:41.876653+00:00,4251.25,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-000848,848,registro de prueba,2026-06-09T23:15:37.625422+00:00,2026-06-09T23:15:41.711458+00:00,4086.02,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-000849,849,registro de prueba,2026-06-09T23:15:37.625457+00:00,2026-06-09T23:15:41.923710+00:00,4298.25,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-000850,850,registro de prueba,2026-06-09T23:15:37.625489+00:00,2026-06-09T23:15:41.936836+00:00,4311.34,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-000851,851,registro de prueba,2026-06-09T23:15:37.625522+00:00,2026-06-09T23:15:41.922340+00:00,4296.81,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-000852,852,registro de prueba,2026-06-09T23:15:37.625553+00:00,2026-06-09T23:15:41.717171+00:00,4091.61,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-000853,853,registro de prueba,2026-06-09T23:15:37.625587+00:00,2026-06-09T23:15:41.686715+00:00,4061.12,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-000854,854,registro de prueba,2026-06-09T23:15:37.625619+00:00,2026-06-09T23:15:41.763946+00:00,4138.32,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-000855,855,registro de prueba,2026-06-09T23:15:37.625653+00:00,2026-06-09T23:15:41.820336+00:00,4194.68,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-000856,856,registro de prueba,2026-06-09T23:15:37.625688+00:00,2026-06-09T23:15:41.682393+00:00,4056.69,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-000857,857,registro de prueba,2026-06-09T23:15:37.625735+00:00,2026-06-09T23:15:41.923030+00:00,4297.29,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-000858,858,registro de prueba,2026-06-09T23:15:37.625775+00:00,2026-06-09T23:15:41.757946+00:00,4132.16,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-000859,859,registro de prueba,2026-06-09T23:15:37.625814+00:00,2026-06-09T23:15:41.718961+00:00,4093.14,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-000860,860,registro de prueba,2026-06-09T23:15:37.625850+00:00,2026-06-09T23:15:41.941340+00:00,4315.48,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-000861,861,registro de prueba,2026-06-09T23:15:37.625883+00:00,2026-06-09T23:15:41.872772+00:00,4246.88,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-000862,862,registro de prueba,2026-06-09T23:15:37.625920+00:00,2026-06-09T23:15:41.746788+00:00,4120.86,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-000863,863,registro de prueba,2026-06-09T23:15:37.625955+00:00,2026-06-09T23:15:41.699821+00:00,4073.85,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-000864,864,registro de prueba,2026-06-09T23:15:37.625987+00:00,2026-06-09T23:15:41.648228+00:00,4022.23,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-000865,865,registro de prueba,2026-06-09T23:15:37.626022+00:00,2026-06-09T23:15:41.792024+00:00,4165.99,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-000866,866,registro de prueba,2026-06-09T23:15:37.626056+00:00,2026-06-09T23:15:41.747255+00:00,4121.19,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-000867,867,registro de prueba,2026-06-09T23:15:37.626087+00:00,2026-06-09T23:15:41.815491+00:00,4189.4,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-000868,868,registro de prueba,2026-06-09T23:15:37.626118+00:00,2026-06-09T23:15:41.881554+00:00,4255.43,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-000869,869,registro de prueba,2026-06-09T23:15:37.626149+00:00,2026-06-09T23:15:41.660006+00:00,4033.85,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-000870,870,registro de prueba,2026-06-09T23:15:37.626188+00:00,2026-06-09T23:15:41.776135+00:00,4149.94,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-000871,871,registro de prueba,2026-06-09T23:15:37.626222+00:00,2026-06-09T23:15:41.878669+00:00,4252.43,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-000872,872,registro de prueba,2026-06-09T23:15:37.626255+00:00,2026-06-09T23:15:41.731113+00:00,4104.85,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-000873,873,registro de prueba,2026-06-09T23:15:37.626311+00:00,2026-06-09T23:15:41.812635+00:00,4186.32,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-000874,874,registro de prueba,2026-06-09T23:15:37.626346+00:00,2026-06-09T23:15:41.796829+00:00,4170.48,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-000875,875,registro de prueba,2026-06-09T23:15:37.626388+00:00,2026-06-09T23:15:41.869922+00:00,4243.53,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-000876,876,registro de prueba,2026-06-09T23:15:37.626424+00:00,2026-06-09T23:15:41.775999+00:00,4149.57,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-000877,877,registro de prueba,2026-06-09T23:15:37.626458+00:00,2026-06-09T23:15:41.797002+00:00,4170.54,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-000878,878,registro de prueba,2026-06-09T23:15:37.626496+00:00,2026-06-09T23:15:41.811824+00:00,4185.32,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-000879,879,registro de prueba,2026-06-09T23:15:37.626530+00:00,2026-06-09T23:15:41.706254+00:00,4079.71,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-000880,880,registro de prueba,2026-06-09T23:15:37.626564+00:00,2026-06-09T23:15:41.784119+00:00,4157.55,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-000881,881,registro de prueba,2026-06-09T23:15:37.626599+00:00,2026-06-09T23:15:41.746326+00:00,4119.72,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-000882,882,registro de prueba,2026-06-09T23:15:37.626631+00:00,2026-06-09T23:15:41.849906+00:00,4223.26,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-000883,883,registro de prueba,2026-06-09T23:15:37.626664+00:00,2026-06-09T23:15:41.659769+00:00,4033.09,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-000884,884,registro de prueba,2026-06-09T23:15:37.626707+00:00,2026-06-09T23:15:41.780024+00:00,4153.31,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-000885,885,registro de prueba,2026-06-09T23:15:37.626738+00:00,2026-06-09T23:15:41.685680+00:00,4058.93,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-000886,886,registro de prueba,2026-06-09T23:15:37.626774+00:00,2026-06-09T23:15:41.865613+00:00,4238.83,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-000887,887,registro de prueba,2026-06-09T23:15:37.626810+00:00,2026-06-09T23:15:41.923378+00:00,4296.56,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-000888,888,registro de prueba,2026-06-09T23:15:37.626844+00:00,2026-06-09T23:15:41.783431+00:00,4156.58,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-000889,889,registro de prueba,2026-06-09T23:15:37.626891+00:00,2026-06-09T23:15:41.813983+00:00,4187.0,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-000890,890,registro de prueba,2026-06-09T23:15:37.626932+00:00,2026-06-09T23:15:41.950074+00:00,4323.13,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-000891,891,registro de prueba,2026-06-09T23:15:37.626970+00:00,2026-06-09T23:15:41.794996+00:00,4168.02,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-000892,892,registro de prueba,2026-06-09T23:15:37.627004+00:00,2026-06-09T23:15:41.780314+00:00,4153.3,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-000893,893,registro de prueba,2026-06-09T23:15:37.627039+00:00,2026-06-09T23:15:41.862130+00:00,4235.08,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-000894,894,registro de prueba,2026-06-09T23:15:37.627076+00:00,2026-06-09T23:15:41.799450+00:00,4172.37,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-000895,895,registro de prueba,2026-06-09T23:15:37.627169+00:00,2026-06-09T23:15:41.721012+00:00,4093.84,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-000896,896,registro de prueba,2026-06-09T23:15:37.627202+00:00,2026-06-09T23:15:41.820110+00:00,4192.9,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-000897,897,registro de prueba,2026-06-09T23:15:37.627236+00:00,2026-06-09T23:15:41.827610+00:00,4200.37,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-000898,898,registro de prueba,2026-06-09T23:15:37.627269+00:00,2026-06-09T23:15:41.923823+00:00,4296.55,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-000899,899,registro de prueba,2026-06-09T23:15:37.627309+00:00,2026-06-09T23:15:41.823784+00:00,4196.46,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-000900,900,registro de prueba,2026-06-09T23:15:37.627340+00:00,2026-06-09T23:15:41.792279+00:00,4164.94,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-000901,901,registro de prueba,2026-06-09T23:15:37.627375+00:00,2026-06-09T23:15:41.797089+00:00,4169.71,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-000902,902,registro de prueba,2026-06-09T23:15:37.627408+00:00,2026-06-09T23:15:41.753573+00:00,4126.16,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-000903,903,registro de prueba,2026-06-09T23:15:37.627463+00:00,2026-06-09T23:15:41.827112+00:00,4199.64,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-000904,904,registro de prueba,2026-06-09T23:15:37.627501+00:00,2026-06-09T23:15:41.565686+00:00,3938.18,500,error,,2003 (HY000): Can't connect to MySQL server on 'host.docker.internal:3306' (111)
benchmark-api4-10000-c10000-006,006-REQ-000905,905,registro de prueba,2026-06-09T23:15:37.627535+00:00,2026-06-09T23:15:41.796742+00:00,4169.2,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-000906,906,registro de prueba,2026-06-09T23:15:37.627568+00:00,2026-06-09T23:15:41.980184+00:00,4352.6,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-000907,907,registro de prueba,2026-06-09T23:15:37.627602+00:00,2026-06-09T23:15:41.973889+00:00,4346.28,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-000908,908,registro de prueba,2026-06-09T23:15:37.627636+00:00,2026-06-09T23:15:41.528888+00:00,3901.24,500,error,,2003 (HY000): Can't connect to MySQL server on 'host.docker.internal:3306' (111)
