test_id,request_id,value,description,sent_at,received_at,client_elapsed_ms,status_code,status,service_instance,error
benchmark-api4-1000-c100-004,004-REQ-000790,790,registro de prueba,2026-06-09T22:59:17.513638+00:00,2026-06-09T22:59:17.856876+00:00,343.23,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000791,791,registro de prueba,2026-06-09T22:59:17.519008+00:00,2026-06-09T22:59:18.040141+00:00,521.12,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000792,792,registro de prueba,2026-06-09T22:59:17.520095+00:00,2026-06-09T22:59:17.890005+00:00,369.89,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000793,793,registro de prueba,2026-06-09T22:59:17.521917+00:00,2026-06-09T22:59:17.968954+00:00,447.02,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000794,794,registro de prueba,2026-06-09T22:59:17.523222+00:00,2026-06-09T22:59:17.971166+00:00,447.93,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000795,795,registro de prueba,2026-06-09T22:59:17.524072+00:00,2026-06-09T22:59:17.918074+00:00,393.99,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000796,796,registro de prueba,2026-06-09T22:59:17.525100+00:00,2026-06-09T22:59:17.972703+00:00,447.59,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000797,797,registro de prueba,2026-06-09T22:59:17.537111+00:00,2026-06-09T22:59:17.924524+00:00,387.4,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000798,798,registro de prueba,2026-06-09T22:59:17.540445+00:00,2026-06-09T22:59:17.875666+00:00,335.2,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000799,799,registro de prueba,2026-06-09T22:59:17.541369+00:00,2026-06-09T22:59:17.886590+00:00,345.21,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000800,800,registro de prueba,2026-06-09T22:59:17.541884+00:00,2026-06-09T22:59:17.956442+00:00,414.53,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000801,801,registro de prueba,2026-06-09T22:59:17.553165+00:00,2026-06-09T22:59:17.909588+00:00,356.41,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000802,802,registro de prueba,2026-06-09T22:59:17.557433+00:00,2026-06-09T22:59:17.893616+00:00,336.16,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000803,803,registro de prueba,2026-06-09T22:59:17.558458+00:00,2026-06-09T22:59:17.857002+00:00,298.54,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000804,804,registro de prueba,2026-06-09T22:59:17.567112+00:00,2026-06-09T22:59:17.931394+00:00,364.27,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000805,805,registro de prueba,2026-06-09T22:59:17.568488+00:00,2026-06-09T22:59:17.913339+00:00,344.84,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000806,806,registro de prueba,2026-06-09T22:59:17.571899+00:00,2026-06-09T22:59:17.881632+00:00,309.71,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000807,807,registro de prueba,2026-06-09T22:59:17.573309+00:00,2026-06-09T22:59:18.011143+00:00,437.82,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000808,808,registro de prueba,2026-06-09T22:59:17.578719+00:00,2026-06-09T22:59:17.971313+00:00,392.58,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000809,809,registro de prueba,2026-06-09T22:59:17.579979+00:00,2026-06-09T22:59:17.885163+00:00,305.17,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000810,810,registro de prueba,2026-06-09T22:59:17.581589+00:00,2026-06-09T22:59:17.857865+00:00,276.26,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000811,811,registro de prueba,2026-06-09T22:59:17.592810+00:00,2026-06-09T22:59:17.947449+00:00,354.6,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000812,812,registro de prueba,2026-06-09T22:59:17.594865+00:00,2026-06-09T22:59:17.907735+00:00,312.83,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000813,813,registro de prueba,2026-06-09T22:59:17.597143+00:00,2026-06-09T22:59:17.871047+00:00,273.89,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000814,814,registro de prueba,2026-06-09T22:59:17.598330+00:00,2026-06-09T22:59:17.922599+00:00,324.25,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000815,815,registro de prueba,2026-06-09T22:59:17.599814+00:00,2026-06-09T22:59:18.041812+00:00,441.98,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000816,816,registro de prueba,2026-06-09T22:59:17.604515+00:00,2026-06-09T22:59:17.932264+00:00,327.74,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000817,817,registro de prueba,2026-06-09T22:59:17.607770+00:00,2026-06-09T22:59:17.855259+00:00,247.47,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000818,818,registro de prueba,2026-06-09T22:59:17.613924+00:00,2026-06-09T22:59:17.909247+00:00,295.15,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000819,819,registro de prueba,2026-06-09T22:59:17.615366+00:00,2026-06-09T22:59:17.975848+00:00,360.47,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000820,820,registro de prueba,2026-06-09T22:59:17.616419+00:00,2026-06-09T22:59:17.944899+00:00,328.46,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000821,821,registro de prueba,2026-06-09T22:59:17.617340+00:00,2026-06-09T22:59:17.948341+00:00,330.99,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000822,822,registro de prueba,2026-06-09T22:59:17.625455+00:00,2026-06-09T22:59:17.930437+00:00,304.96,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000823,823,registro de prueba,2026-06-09T22:59:17.626664+00:00,2026-06-09T22:59:17.936343+00:00,309.66,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000824,824,registro de prueba,2026-06-09T22:59:17.627555+00:00,2026-06-09T22:59:17.946418+00:00,318.84,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000825,825,registro de prueba,2026-06-09T22:59:17.628757+00:00,2026-06-09T22:59:17.917082+00:00,288.31,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000826,826,registro de prueba,2026-06-09T22:59:17.632039+00:00,2026-06-09T22:59:17.918411+00:00,286.36,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000827,827,registro de prueba,2026-06-09T22:59:17.635645+00:00,2026-06-09T22:59:18.067924+00:00,432.26,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000828,828,registro de prueba,2026-06-09T22:59:17.636247+00:00,2026-06-09T22:59:17.913216+00:00,276.95,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000829,829,registro de prueba,2026-06-09T22:59:17.636702+00:00,2026-06-09T22:59:17.965844+00:00,329.12,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000830,830,registro de prueba,2026-06-09T22:59:17.648311+00:00,2026-06-09T22:59:17.903394+00:00,255.07,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000831,831,registro de prueba,2026-06-09T22:59:17.653653+00:00,2026-06-09T22:59:17.989898+00:00,336.12,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000832,832,registro de prueba,2026-06-09T22:59:17.664952+00:00,2026-06-09T22:59:17.974549+00:00,309.59,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000833,833,registro de prueba,2026-06-09T22:59:17.669511+00:00,2026-06-09T22:59:17.996727+00:00,327.2,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000834,834,registro de prueba,2026-06-09T22:59:17.681478+00:00,2026-06-09T22:59:18.063533+00:00,382.04,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000835,835,registro de prueba,2026-06-09T22:59:17.682902+00:00,2026-06-09T22:59:17.966712+00:00,283.8,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000836,836,registro de prueba,2026-06-09T22:59:17.683789+00:00,2026-06-09T22:59:18.033471+00:00,349.67,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000837,837,registro de prueba,2026-06-09T22:59:17.690026+00:00,2026-06-09T22:59:17.970165+00:00,280.1,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000838,838,registro de prueba,2026-06-09T22:59:17.700205+00:00,2026-06-09T22:59:18.028596+00:00,328.38,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000839,839,registro de prueba,2026-06-09T22:59:17.708123+00:00,2026-06-09T22:59:18.024420+00:00,316.28,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000840,840,registro de prueba,2026-06-09T22:59:17.709184+00:00,2026-06-09T22:59:17.985995+00:00,276.78,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000841,841,registro de prueba,2026-06-09T22:59:17.709726+00:00,2026-06-09T22:59:18.022111+00:00,312.36,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000842,842,registro de prueba,2026-06-09T22:59:17.710663+00:00,2026-06-09T22:59:18.059841+00:00,349.15,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000843,843,registro de prueba,2026-06-09T22:59:17.711795+00:00,2026-06-09T22:59:17.987991+00:00,276.18,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000844,844,registro de prueba,2026-06-09T22:59:17.723351+00:00,2026-06-09T22:59:17.974739+00:00,251.38,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000845,845,registro de prueba,2026-06-09T22:59:17.729729+00:00,2026-06-09T22:59:18.025294+00:00,295.55,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000846,846,registro de prueba,2026-06-09T22:59:17.731510+00:00,2026-06-09T22:59:18.005150+00:00,273.63,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000847,847,registro de prueba,2026-06-09T22:59:17.732385+00:00,2026-06-09T22:59:18.078115+00:00,345.65,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000848,848,registro de prueba,2026-06-09T22:59:17.733863+00:00,2026-06-09T22:59:17.990013+00:00,256.07,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000849,849,registro de prueba,2026-06-09T22:59:17.740560+00:00,2026-06-09T22:59:17.990916+00:00,250.35,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000850,850,registro de prueba,2026-06-09T22:59:17.741655+00:00,2026-06-09T22:59:18.034913+00:00,293.25,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000851,851,registro de prueba,2026-06-09T22:59:17.742095+00:00,2026-06-09T22:59:17.988187+00:00,246.08,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000852,852,registro de prueba,2026-06-09T22:59:17.748805+00:00,2026-06-09T22:59:18.047218+00:00,298.4,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000853,853,registro de prueba,2026-06-09T22:59:17.749307+00:00,2026-06-09T22:59:18.061531+00:00,312.2,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000854,854,registro de prueba,2026-06-09T22:59:17.755190+00:00,2026-06-09T22:59:18.085449+00:00,330.25,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000855,855,registro de prueba,2026-06-09T22:59:17.756286+00:00,2026-06-09T22:59:18.019540+00:00,263.23,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000856,856,registro de prueba,2026-06-09T22:59:17.757451+00:00,2026-06-09T22:59:18.057717+00:00,300.25,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000857,857,registro de prueba,2026-06-09T22:59:17.762932+00:00,2026-06-09T22:59:18.019752+00:00,256.81,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000858,858,registro de prueba,2026-06-09T22:59:17.764257+00:00,2026-06-09T22:59:18.008637+00:00,244.37,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000859,859,registro de prueba,2026-06-09T22:59:17.764868+00:00,2026-06-09T22:59:18.154179+00:00,389.28,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000860,860,registro de prueba,2026-06-09T22:59:17.772181+00:00,2026-06-09T22:59:18.022348+00:00,250.16,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000861,861,registro de prueba,2026-06-09T22:59:17.774062+00:00,2026-06-09T22:59:18.093803+00:00,319.73,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000862,862,registro de prueba,2026-06-09T22:59:17.774610+00:00,2026-06-09T22:59:18.035232+00:00,260.61,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000863,863,registro de prueba,2026-06-09T22:59:17.775316+00:00,2026-06-09T22:59:18.069236+00:00,293.91,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000864,864,registro de prueba,2026-06-09T22:59:17.785560+00:00,2026-06-09T22:59:18.022571+00:00,237.0,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000865,865,registro de prueba,2026-06-09T22:59:17.786604+00:00,2026-06-09T22:59:18.062520+00:00,275.91,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000866,866,registro de prueba,2026-06-09T22:59:17.787694+00:00,2026-06-09T22:59:18.086496+00:00,298.79,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000867,867,registro de prueba,2026-06-09T22:59:17.788139+00:00,2026-06-09T22:59:18.092109+00:00,303.95,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000868,868,registro de prueba,2026-06-09T22:59:17.788929+00:00,2026-06-09T22:59:18.079600+00:00,290.66,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000869,869,registro de prueba,2026-06-09T22:59:17.789276+00:00,2026-06-09T22:59:18.028386+00:00,239.09,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000870,870,registro de prueba,2026-06-09T22:59:17.789659+00:00,2026-06-09T22:59:18.035110+00:00,245.44,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000871,871,registro de prueba,2026-06-09T22:59:17.802735+00:00,2026-06-09T22:59:18.135276+00:00,332.53,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000872,872,registro de prueba,2026-06-09T22:59:17.810487+00:00,2026-06-09T22:59:18.052274+00:00,241.77,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000873,873,registro de prueba,2026-06-09T22:59:17.819315+00:00,2026-06-09T22:59:18.112084+00:00,292.74,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000874,874,registro de prueba,2026-06-09T22:59:17.821890+00:00,2026-06-09T22:59:18.149534+00:00,327.62,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000875,875,registro de prueba,2026-06-09T22:59:17.822781+00:00,2026-06-09T22:59:18.104830+00:00,282.03,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000876,876,registro de prueba,2026-06-09T22:59:17.825912+00:00,2026-06-09T22:59:18.095433+00:00,269.51,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000877,877,registro de prueba,2026-06-09T22:59:17.828443+00:00,2026-06-09T22:59:18.161861+00:00,333.37,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000878,878,registro de prueba,2026-06-09T22:59:17.833488+00:00,2026-06-09T22:59:18.041111+00:00,207.61,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000879,879,registro de prueba,2026-06-09T22:59:17.837761+00:00,2026-06-09T22:59:18.172320+00:00,334.54,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000880,880,registro de prueba,2026-06-09T22:59:17.852431+00:00,2026-06-09T22:59:18.148340+00:00,295.89,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000881,881,registro de prueba,2026-06-09T22:59:17.855495+00:00,2026-06-09T22:59:18.122086+00:00,266.58,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000882,882,registro de prueba,2026-06-09T22:59:17.856236+00:00,2026-06-09T22:59:18.094718+00:00,238.47,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000883,883,registro de prueba,2026-06-09T22:59:17.857055+00:00,2026-06-09T22:59:18.203996+00:00,346.93,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000884,884,registro de prueba,2026-06-09T22:59:17.857392+00:00,2026-06-09T22:59:18.085300+00:00,227.89,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000885,885,registro de prueba,2026-06-09T22:59:17.857927+00:00,2026-06-09T22:59:18.146465+00:00,288.53,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000886,886,registro de prueba,2026-06-09T22:59:17.859972+00:00,2026-06-09T22:59:18.092269+00:00,232.29,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000887,887,registro de prueba,2026-06-09T22:59:17.871183+00:00,2026-06-09T22:59:18.169416+00:00,298.21,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000888,888,registro de prueba,2026-06-09T22:59:17.875780+00:00,2026-06-09T22:59:18.152055+00:00,276.26,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000889,889,registro de prueba,2026-06-09T22:59:17.881737+00:00,2026-06-09T22:59:18.188485+00:00,306.74,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000890,890,registro de prueba,2026-06-09T22:59:17.885310+00:00,2026-06-09T22:59:18.141289+00:00,255.97,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000891,891,registro de prueba,2026-06-09T22:59:17.886710+00:00,2026-06-09T22:59:18.235249+00:00,348.52,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000892,892,registro de prueba,2026-06-09T22:59:17.890178+00:00,2026-06-09T22:59:18.194083+00:00,303.89,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000893,893,registro de prueba,2026-06-09T22:59:17.893767+00:00,2026-06-09T22:59:18.182502+00:00,288.72,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000894,894,registro de prueba,2026-06-09T22:59:17.903535+00:00,2026-06-09T22:59:18.216704+00:00,313.15,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000895,895,registro de prueba,2026-06-09T22:59:17.906492+00:00,2026-06-09T22:59:18.358147+00:00,451.63,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000896,896,registro de prueba,2026-06-09T22:59:17.908170+00:00,2026-06-09T22:59:18.187329+00:00,279.09,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000897,897,registro de prueba,2026-06-09T22:59:17.909734+00:00,2026-06-09T22:59:18.209254+00:00,299.51,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000898,898,registro de prueba,2026-06-09T22:59:17.911755+00:00,2026-06-09T22:59:18.283117+00:00,371.32,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000899,899,registro de prueba,2026-06-09T22:59:17.913387+00:00,2026-06-09T22:59:18.304594+00:00,391.2,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000900,900,registro de prueba,2026-06-09T22:59:17.913950+00:00,2026-06-09T22:59:18.207115+00:00,293.14,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000901,901,registro de prueba,2026-06-09T22:59:17.917367+00:00,2026-06-09T22:59:18.215367+00:00,297.98,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000902,902,registro de prueba,2026-06-09T22:59:17.918552+00:00,2026-06-09T22:59:18.211386+00:00,292.81,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000903,903,registro de prueba,2026-06-09T22:59:17.919102+00:00,2026-06-09T22:59:18.268712+00:00,349.59,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000904,904,registro de prueba,2026-06-09T22:59:17.922912+00:00,2026-06-09T22:59:18.261666+00:00,338.74,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000905,905,registro de prueba,2026-06-09T22:59:17.923398+00:00,2026-06-09T22:59:18.208191+00:00,284.77,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000906,906,registro de prueba,2026-06-09T22:59:17.924666+00:00,2026-06-09T22:59:18.212689+00:00,288.01,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000907,907,registro de prueba,2026-06-09T22:59:17.927345+00:00,2026-06-09T22:59:18.346257+00:00,418.9,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000908,908,registro de prueba,2026-06-09T22:59:17.930688+00:00,2026-06-09T22:59:18.235545+00:00,304.85,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000909,909,registro de prueba,2026-06-09T22:59:17.931514+00:00,2026-06-09T22:59:18.241783+00:00,310.26,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000910,910,registro de prueba,2026-06-09T22:59:17.932507+00:00,2026-06-09T22:59:18.347115+00:00,414.59,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000911,911,registro de prueba,2026-06-09T22:59:17.933156+00:00,2026-06-09T22:59:18.249595+00:00,316.42,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000912,912,registro de prueba,2026-06-09T22:59:17.936807+00:00,2026-06-09T22:59:18.279754+00:00,342.93,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000913,913,registro de prueba,2026-06-09T22:59:17.945327+00:00,2026-06-09T22:59:18.254335+00:00,308.99,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000914,914,registro de prueba,2026-06-09T22:59:17.946614+00:00,2026-06-09T22:59:18.265598+00:00,318.97,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000915,915,registro de prueba,2026-06-09T22:59:17.947563+00:00,2026-06-09T22:59:18.257322+00:00,309.75,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000916,916,registro de prueba,2026-06-09T22:59:17.948456+00:00,2026-06-09T22:59:18.329348+00:00,380.88,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000917,917,registro de prueba,2026-06-09T22:59:17.956694+00:00,2026-06-09T22:59:18.300052+00:00,343.33,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000918,918,registro de prueba,2026-06-09T22:59:17.966053+00:00,2026-06-09T22:59:18.264754+00:00,298.69,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000919,919,registro de prueba,2026-06-09T22:59:17.966799+00:00,2026-06-09T22:59:18.347364+00:00,380.56,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000920,920,registro de prueba,2026-06-09T22:59:17.969151+00:00,2026-06-09T22:59:18.304310+00:00,335.14,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000921,921,registro de prueba,2026-06-09T22:59:17.970453+00:00,2026-06-09T22:59:18.354130+00:00,383.66,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000922,922,registro de prueba,2026-06-09T22:59:17.971617+00:00,2026-06-09T22:59:18.279970+00:00,308.34,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000923,923,registro de prueba,2026-06-09T22:59:17.972103+00:00,2026-06-09T22:59:18.272644+00:00,300.52,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000924,924,registro de prueba,2026-06-09T22:59:17.973255+00:00,2026-06-09T22:59:18.285707+00:00,312.44,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000925,925,registro de prueba,2026-06-09T22:59:17.973667+00:00,2026-06-09T22:59:18.289419+00:00,315.73,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000926,926,registro de prueba,2026-06-09T22:59:17.974093+00:00,2026-06-09T22:59:18.326376+00:00,352.27,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000927,927,registro de prueba,2026-06-09T22:59:17.974957+00:00,2026-06-09T22:59:18.331120+00:00,356.15,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000928,928,registro de prueba,2026-06-09T22:59:17.975315+00:00,2026-06-09T22:59:18.314828+00:00,339.49,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000929,929,registro de prueba,2026-06-09T22:59:17.975976+00:00,2026-06-09T22:59:18.346072+00:00,370.08,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000930,930,registro de prueba,2026-06-09T22:59:17.986141+00:00,2026-06-09T22:59:18.298995+00:00,312.84,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000931,931,registro de prueba,2026-06-09T22:59:17.988356+00:00,2026-06-09T22:59:18.265763+00:00,277.4,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000932,932,registro de prueba,2026-06-09T22:59:17.988819+00:00,2026-06-09T22:59:18.286045+00:00,297.21,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000933,933,registro de prueba,2026-06-09T22:59:17.989408+00:00,2026-06-09T22:59:18.294525+00:00,305.1,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000934,934,registro de prueba,2026-06-09T22:59:17.990079+00:00,2026-06-09T22:59:18.279538+00:00,289.45,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000935,935,registro de prueba,2026-06-09T22:59:17.990418+00:00,2026-06-09T22:59:18.330776+00:00,340.34,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000936,936,registro de prueba,2026-06-09T22:59:17.990980+00:00,2026-06-09T22:59:18.282912+00:00,291.92,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000937,937,registro de prueba,2026-06-09T22:59:17.996854+00:00,2026-06-09T22:59:18.347029+00:00,350.17,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000938,938,registro de prueba,2026-06-09T22:59:18.005316+00:00,2026-06-09T22:59:18.287455+00:00,282.13,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000939,939,registro de prueba,2026-06-09T22:59:18.008842+00:00,2026-06-09T22:59:18.278877+00:00,270.01,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000940,940,registro de prueba,2026-06-09T22:59:18.011382+00:00,2026-06-09T22:59:18.337669+00:00,326.27,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000941,941,registro de prueba,2026-06-09T22:59:18.019809+00:00,2026-06-09T22:59:18.279196+00:00,259.38,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000942,942,registro de prueba,2026-06-09T22:59:18.020785+00:00,2026-06-09T22:59:18.285518+00:00,264.7,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000943,943,registro de prueba,2026-06-09T22:59:18.022683+00:00,2026-06-09T22:59:18.339988+00:00,317.29,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000944,944,registro de prueba,2026-06-09T22:59:18.023197+00:00,2026-06-09T22:59:18.278455+00:00,255.23,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000945,945,registro de prueba,2026-06-09T22:59:18.023556+00:00,2026-06-09T22:59:18.310868+00:00,287.29,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000946,946,registro de prueba,2026-06-09T22:59:18.024534+00:00,2026-06-09T22:59:18.335786+00:00,311.24,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000947,947,registro de prueba,2026-06-09T22:59:18.025386+00:00,2026-06-09T22:59:18.364711+00:00,339.32,200,ok,api-2,
