test_id;request_id;value;description;sent_at;received_at;client_elapsed_ms;status_code;status;service_instance;error
benchmark-api4-1000-c5-010;010-REQ-000791;791;registro de prueba;2026-06-09T23:45:32.057805+00:00;2026-06-09T23:45:32.088653+00:00;30.84;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000792;792;registro de prueba;2026-06-09T23:45:32.066016+00:00;2026-06-09T23:45:32.096169+00:00;30.13;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000793;793;registro de prueba;2026-06-09T23:45:32.067005+00:00;2026-06-09T23:45:32.094618+00:00;27.6;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000794;794;registro de prueba;2026-06-09T23:45:32.067741+00:00;2026-06-09T23:45:32.093288+00:00;25.53;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000795;795;registro de prueba;2026-06-09T23:45:32.088950+00:00;2026-06-09T23:45:32.112094+00:00;23.12;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000796;796;registro de prueba;2026-06-09T23:45:32.093651+00:00;2026-06-09T23:45:32.117123+00:00;23.46;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000797;797;registro de prueba;2026-06-09T23:45:32.094728+00:00;2026-06-09T23:45:32.114597+00:00;19.84;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000798;798;registro de prueba;2026-06-09T23:45:32.096248+00:00;2026-06-09T23:45:32.118846+00:00;22.59;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000799;799;registro de prueba;2026-06-09T23:45:32.112189+00:00;2026-06-09T23:45:32.137576+00:00;25.38;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000800;800;registro de prueba;2026-06-09T23:45:32.114691+00:00;2026-06-09T23:45:32.143494+00:00;28.79;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000801;801;registro de prueba;2026-06-09T23:45:32.117254+00:00;2026-06-09T23:45:32.140060+00:00;22.78;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000802;802;registro de prueba;2026-06-09T23:45:32.118955+00:00;2026-06-09T23:45:32.145271+00:00;26.28;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000803;803;registro de prueba;2026-06-09T23:45:32.137667+00:00;2026-06-09T23:45:32.162440+00:00;24.76;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000804;804;registro de prueba;2026-06-09T23:45:32.140274+00:00;2026-06-09T23:45:32.163143+00:00;22.85;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000805;805;registro de prueba;2026-06-09T23:45:32.143636+00:00;2026-06-09T23:45:32.167611+00:00;23.96;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000806;806;registro de prueba;2026-06-09T23:45:32.145390+00:00;2026-06-09T23:45:32.168343+00:00;22.94;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000807;807;registro de prueba;2026-06-09T23:45:32.162620+00:00;2026-06-09T23:45:32.187814+00:00;25.17;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000808;808;registro de prueba;2026-06-09T23:45:32.163199+00:00;2026-06-09T23:45:32.185460+00:00;22.25;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000809;809;registro de prueba;2026-06-09T23:45:32.167762+00:00;2026-06-09T23:45:32.191228+00:00;23.45;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000810;810;registro de prueba;2026-06-09T23:45:32.168397+00:00;2026-06-09T23:45:32.194604+00:00;26.2;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000811;811;registro de prueba;2026-06-09T23:45:32.185558+00:00;2026-06-09T23:45:32.210393+00:00;24.82;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000812;812;registro de prueba;2026-06-09T23:45:32.187925+00:00;2026-06-09T23:45:32.213703+00:00;25.77;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000813;813;registro de prueba;2026-06-09T23:45:32.191578+00:00;2026-06-09T23:45:32.215669+00:00;24.03;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000814;814;registro de prueba;2026-06-09T23:45:32.194766+00:00;2026-06-09T23:45:32.217969+00:00;23.19;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000815;815;registro de prueba;2026-06-09T23:45:32.210487+00:00;2026-06-09T23:45:32.235378+00:00;24.87;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000816;816;registro de prueba;2026-06-09T23:45:32.213804+00:00;2026-06-09T23:45:32.237142+00:00;23.33;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000817;817;registro de prueba;2026-06-09T23:45:32.215777+00:00;2026-06-09T23:45:32.239661+00:00;23.87;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000818;818;registro de prueba;2026-06-09T23:45:32.218093+00:00;2026-06-09T23:45:32.245280+00:00;27.17;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000819;819;registro de prueba;2026-06-09T23:45:32.235469+00:00;2026-06-09T23:45:32.262734+00:00;27.26;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000820;820;registro de prueba;2026-06-09T23:45:32.237256+00:00;2026-06-09T23:45:32.261956+00:00;24.69;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000821;821;registro de prueba;2026-06-09T23:45:32.239842+00:00;2026-06-09T23:45:32.268644+00:00;28.78;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000822;822;registro de prueba;2026-06-09T23:45:32.245401+00:00;2026-06-09T23:45:32.273596+00:00;28.18;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000823;823;registro de prueba;2026-06-09T23:45:32.262191+00:00;2026-06-09T23:45:32.287228+00:00;25.02;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000824;824;registro de prueba;2026-06-09T23:45:32.262846+00:00;2026-06-09T23:45:32.289813+00:00;26.95;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000825;825;registro de prueba;2026-06-09T23:45:32.268751+00:00;2026-06-09T23:45:32.295061+00:00;26.3;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000826;826;registro de prueba;2026-06-09T23:45:32.273767+00:00;2026-06-09T23:45:32.299950+00:00;26.17;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000827;827;registro de prueba;2026-06-09T23:45:32.287355+00:00;2026-06-09T23:45:32.312222+00:00;24.85;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000828;828;registro de prueba;2026-06-09T23:45:32.290003+00:00;2026-06-09T23:45:32.313438+00:00;23.42;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000829;829;registro de prueba;2026-06-09T23:45:32.295190+00:00;2026-06-09T23:45:32.318420+00:00;23.22;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000830;830;registro de prueba;2026-06-09T23:45:32.300040+00:00;2026-06-09T23:45:32.325592+00:00;25.54;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000831;831;registro de prueba;2026-06-09T23:45:32.312481+00:00;2026-06-09T23:45:32.337808+00:00;25.29;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000832;832;registro de prueba;2026-06-09T23:45:32.313518+00:00;2026-06-09T23:45:32.336405+00:00;22.88;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000833;833;registro de prueba;2026-06-09T23:45:32.318646+00:00;2026-06-09T23:45:32.344344+00:00;25.68;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000834;834;registro de prueba;2026-06-09T23:45:32.325689+00:00;2026-06-09T23:45:32.352699+00:00;27.0;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000835;835;registro de prueba;2026-06-09T23:45:32.336557+00:00;2026-06-09T23:45:32.365152+00:00;28.58;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000836;836;registro de prueba;2026-06-09T23:45:32.337951+00:00;2026-06-09T23:45:32.364627+00:00;26.66;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000837;837;registro de prueba;2026-06-09T23:45:32.344470+00:00;2026-06-09T23:45:32.371054+00:00;26.57;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000838;838;registro de prueba;2026-06-09T23:45:32.352803+00:00;2026-06-09T23:45:32.378784+00:00;25.97;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000839;839;registro de prueba;2026-06-09T23:45:32.364771+00:00;2026-06-09T23:45:32.391745+00:00;26.97;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000840;840;registro de prueba;2026-06-09T23:45:32.365207+00:00;2026-06-09T23:45:32.390738+00:00;25.52;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000841;841;registro de prueba;2026-06-09T23:45:32.371175+00:00;2026-06-09T23:45:32.397617+00:00;26.43;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000842;842;registro de prueba;2026-06-09T23:45:32.378920+00:00;2026-06-09T23:45:32.403611+00:00;24.68;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000843;843;registro de prueba;2026-06-09T23:45:32.391053+00:00;2026-06-09T23:45:32.415298+00:00;24.23;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000844;844;registro de prueba;2026-06-09T23:45:32.391815+00:00;2026-06-09T23:45:32.414210+00:00;22.38;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000845;845;registro de prueba;2026-06-09T23:45:32.397704+00:00;2026-06-09T23:45:32.422772+00:00;25.05;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000846;846;registro de prueba;2026-06-09T23:45:32.403719+00:00;2026-06-09T23:45:32.428971+00:00;25.21;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000847;847;registro de prueba;2026-06-09T23:45:32.414338+00:00;2026-06-09T23:45:32.439496+00:00;25.14;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000848;848;registro de prueba;2026-06-09T23:45:32.415389+00:00;2026-06-09T23:45:32.438324+00:00;22.93;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000849;849;registro de prueba;2026-06-09T23:45:32.423016+00:00;2026-06-09T23:45:32.447551+00:00;24.51;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000850;850;registro de prueba;2026-06-09T23:45:32.429080+00:00;2026-06-09T23:45:32.454632+00:00;25.54;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000851;851;registro de prueba;2026-06-09T23:45:32.438457+00:00;2026-06-09T23:45:32.466254+00:00;27.79;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000852;852;registro de prueba;2026-06-09T23:45:32.439664+00:00;2026-06-09T23:45:32.464633+00:00;24.96;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000853;853;registro de prueba;2026-06-09T23:45:32.447638+00:00;2026-06-09T23:45:32.476619+00:00;28.97;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000854;854;registro de prueba;2026-06-09T23:45:32.454746+00:00;2026-06-09T23:45:32.482813+00:00;28.05;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000855;855;registro de prueba;2026-06-09T23:45:32.464791+00:00;2026-06-09T23:45:32.491948+00:00;27.14;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000856;856;registro de prueba;2026-06-09T23:45:32.466498+00:00;2026-06-09T23:45:32.494629+00:00;28.11;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000857;857;registro de prueba;2026-06-09T23:45:32.476740+00:00;2026-06-09T23:45:32.503198+00:00;26.45;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000858;858;registro de prueba;2026-06-09T23:45:32.482935+00:00;2026-06-09T23:45:32.511567+00:00;28.62;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000859;859;registro de prueba;2026-06-09T23:45:32.492078+00:00;2026-06-09T23:45:32.519094+00:00;27.01;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000860;860;registro de prueba;2026-06-09T23:45:32.494822+00:00;2026-06-09T23:45:32.520547+00:00;25.71;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000861;861;registro de prueba;2026-06-09T23:45:32.503299+00:00;2026-06-09T23:45:32.528747+00:00;25.44;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000862;862;registro de prueba;2026-06-09T23:45:32.511657+00:00;2026-06-09T23:45:32.535862+00:00;24.2;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000863;863;registro de prueba;2026-06-09T23:45:32.519181+00:00;2026-06-09T23:45:32.542956+00:00;23.76;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000864;864;registro de prueba;2026-06-09T23:45:32.520657+00:00;2026-06-09T23:45:32.544046+00:00;23.38;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000865;865;registro de prueba;2026-06-09T23:45:32.528872+00:00;2026-06-09T23:45:32.553224+00:00;24.34;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000866;866;registro de prueba;2026-06-09T23:45:32.535941+00:00;2026-06-09T23:45:32.561525+00:00;25.54;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000867;867;registro de prueba;2026-06-09T23:45:32.543160+00:00;2026-06-09T23:45:32.569205+00:00;26.02;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000868;868;registro de prueba;2026-06-09T23:45:32.544121+00:00;2026-06-09T23:45:32.567250+00:00;23.12;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000869;869;registro de prueba;2026-06-09T23:45:32.553325+00:00;2026-06-09T23:45:32.579715+00:00;26.37;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000870;870;registro de prueba;2026-06-09T23:45:32.561641+00:00;2026-06-09T23:45:32.587389+00:00;25.74;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000871;871;registro de prueba;2026-06-09T23:45:32.567369+00:00;2026-06-09T23:45:32.593632+00:00;26.25;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000872;872;registro de prueba;2026-06-09T23:45:32.569318+00:00;2026-06-09T23:45:32.594409+00:00;25.08;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000873;873;registro de prueba;2026-06-09T23:45:32.579804+00:00;2026-06-09T23:45:32.606077+00:00;26.26;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000874;874;registro de prueba;2026-06-09T23:45:32.587497+00:00;2026-06-09T23:45:32.614564+00:00;27.02;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000875;875;registro de prueba;2026-06-09T23:45:32.593857+00:00;2026-06-09T23:45:32.618176+00:00;24.3;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000876;876;registro de prueba;2026-06-09T23:45:32.594496+00:00;2026-06-09T23:45:32.617473+00:00;22.97;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000877;877;registro de prueba;2026-06-09T23:45:32.606311+00:00;2026-06-09T23:45:32.633198+00:00;26.87;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000878;878;registro de prueba;2026-06-09T23:45:32.614698+00:00;2026-06-09T23:45:32.641933+00:00;27.22;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000879;879;registro de prueba;2026-06-09T23:45:32.617675+00:00;2026-06-09T23:45:32.643058+00:00;25.37;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000880;880;registro de prueba;2026-06-09T23:45:32.618272+00:00;2026-06-09T23:45:32.645794+00:00;27.51;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000881;881;registro de prueba;2026-06-09T23:45:32.633303+00:00;2026-06-09T23:45:32.663462+00:00;30.15;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000882;882;registro de prueba;2026-06-09T23:45:32.642086+00:00;2026-06-09T23:45:32.670011+00:00;27.91;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000883;883;registro de prueba;2026-06-09T23:45:32.643191+00:00;2026-06-09T23:45:32.671489+00:00;28.28;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000884;884;registro de prueba;2026-06-09T23:45:32.646105+00:00;2026-06-09T23:45:32.678908+00:00;32.77;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000885;885;registro de prueba;2026-06-09T23:45:32.663589+00:00;2026-06-09T23:45:32.696129+00:00;32.53;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000886;886;registro de prueba;2026-06-09T23:45:32.670215+00:00;2026-06-09T23:45:32.702428+00:00;32.2;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000887;887;registro de prueba;2026-06-09T23:45:32.671663+00:00;2026-06-09T23:45:32.701514+00:00;29.84;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000888;888;registro de prueba;2026-06-09T23:45:32.679052+00:00;2026-06-09T23:45:32.710130+00:00;31.06;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000889;889;registro de prueba;2026-06-09T23:45:32.696280+00:00;2026-06-09T23:45:32.739767+00:00;43.47;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000890;890;registro de prueba;2026-06-09T23:45:32.701697+00:00;2026-06-09T23:45:32.736984+00:00;35.27;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000891;891;registro de prueba;2026-06-09T23:45:32.702513+00:00;2026-06-09T23:45:32.737813+00:00;35.29;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000892;892;registro de prueba;2026-06-09T23:45:32.710270+00:00;2026-06-09T23:45:32.741123+00:00;30.84;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000893;893;registro de prueba;2026-06-09T23:45:32.737182+00:00;2026-06-09T23:45:32.761422+00:00;24.22;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000894;894;registro de prueba;2026-06-09T23:45:32.738125+00:00;2026-06-09T23:45:32.766786+00:00;28.65;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000895;895;registro de prueba;2026-06-09T23:45:32.739986+00:00;2026-06-09T23:45:32.766104+00:00;26.09;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000896;896;registro de prueba;2026-06-09T23:45:32.741512+00:00;2026-06-09T23:45:32.765263+00:00;23.73;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000897;897;registro de prueba;2026-06-09T23:45:32.761561+00:00;2026-06-09T23:45:32.786194+00:00;24.62;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000898;898;registro de prueba;2026-06-09T23:45:32.765571+00:00;2026-06-09T23:45:32.791824+00:00;26.23;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000899;899;registro de prueba;2026-06-09T23:45:32.766252+00:00;2026-06-09T23:45:32.792488+00:00;26.23;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000900;900;registro de prueba;2026-06-09T23:45:32.766867+00:00;2026-06-09T23:45:32.789205+00:00;22.09;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000901;901;registro de prueba;2026-06-09T23:45:32.786279+00:00;2026-06-09T23:45:32.810231+00:00;23.94;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000902;902;registro de prueba;2026-06-09T23:45:32.790607+00:00;2026-06-09T23:45:32.815034+00:00;24.4;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000903;903;registro de prueba;2026-06-09T23:45:32.791992+00:00;2026-06-09T23:45:32.817365+00:00;25.36;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000904;904;registro de prueba;2026-06-09T23:45:32.792577+00:00;2026-06-09T23:45:32.816338+00:00;23.75;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000905;905;registro de prueba;2026-06-09T23:45:32.810340+00:00;2026-06-09T23:45:32.835002+00:00;24.65;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000906;906;registro de prueba;2026-06-09T23:45:32.815171+00:00;2026-06-09T23:45:32.841320+00:00;26.14;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000907;907;registro de prueba;2026-06-09T23:45:32.816629+00:00;2026-06-09T23:45:32.841188+00:00;24.54;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000908;908;registro de prueba;2026-06-09T23:45:32.817448+00:00;2026-06-09T23:45:32.840416+00:00;22.95;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000909;909;registro de prueba;2026-06-09T23:45:32.835084+00:00;2026-06-09T23:45:32.859835+00:00;24.74;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000910;910;registro de prueba;2026-06-09T23:45:32.840700+00:00;2026-06-09T23:45:32.865689+00:00;24.97;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000911;911;registro de prueba;2026-06-09T23:45:32.841430+00:00;2026-06-09T23:45:32.863792+00:00;22.35;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000912;912;registro de prueba;2026-06-09T23:45:32.841836+00:00;2026-06-09T23:45:32.862830+00:00;20.98;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000913;913;registro de prueba;2026-06-09T23:45:32.859933+00:00;2026-06-09T23:45:32.886319+00:00;26.37;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000914;914;registro de prueba;2026-06-09T23:45:32.862982+00:00;2026-06-09T23:45:32.893745+00:00;30.75;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000915;915;registro de prueba;2026-06-09T23:45:32.863922+00:00;2026-06-09T23:45:32.891557+00:00;27.6;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000916;916;registro de prueba;2026-06-09T23:45:32.865823+00:00;2026-06-09T23:45:32.893985+00:00;28.15;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000917;917;registro de prueba;2026-06-09T23:45:32.886438+00:00;2026-06-09T23:45:32.915905+00:00;29.46;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000918;918;registro de prueba;2026-06-09T23:45:32.892063+00:00;2026-06-09T23:45:32.921856+00:00;29.77;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000919;919;registro de prueba;2026-06-09T23:45:32.894108+00:00;2026-06-09T23:45:32.920978+00:00;26.85;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000920;920;registro de prueba;2026-06-09T23:45:32.894756+00:00;2026-06-09T23:45:32.923182+00:00;28.4;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000921;921;registro de prueba;2026-06-09T23:45:32.915995+00:00;2026-06-09T23:45:32.941269+00:00;25.26;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000922;922;registro de prueba;2026-06-09T23:45:32.921252+00:00;2026-06-09T23:45:32.948505+00:00;27.23;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000923;923;registro de prueba;2026-06-09T23:45:32.922099+00:00;2026-06-09T23:45:32.946725+00:00;24.61;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000924;924;registro de prueba;2026-06-09T23:45:32.923334+00:00;2026-06-09T23:45:32.945088+00:00;21.74;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000925;925;registro de prueba;2026-06-09T23:45:32.941376+00:00;2026-06-09T23:45:32.965615+00:00;24.23;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000926;926;registro de prueba;2026-06-09T23:45:32.945256+00:00;2026-06-09T23:45:32.971241+00:00;25.97;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000927;927;registro de prueba;2026-06-09T23:45:32.946907+00:00;2026-06-09T23:45:32.974247+00:00;27.32;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000928;928;registro de prueba;2026-06-09T23:45:32.948621+00:00;2026-06-09T23:45:32.972812+00:00;24.18;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000929;929;registro de prueba;2026-06-09T23:45:32.965703+00:00;2026-06-09T23:45:32.992973+00:00;27.26;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000930;930;registro de prueba;2026-06-09T23:45:32.971499+00:00;2026-06-09T23:45:32.997779+00:00;26.26;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000931;931;registro de prueba;2026-06-09T23:45:32.973208+00:00;2026-06-09T23:45:33.000133+00:00;26.9;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000932;932;registro de prueba;2026-06-09T23:45:32.974657+00:00;2026-06-09T23:45:32.998789+00:00;24.11;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000933;933;registro de prueba;2026-06-09T23:45:32.993108+00:00;2026-06-09T23:45:33.018703+00:00;25.58;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000934;934;registro de prueba;2026-06-09T23:45:32.997947+00:00;2026-06-09T23:45:33.025136+00:00;27.17;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000935;935;registro de prueba;2026-06-09T23:45:32.998901+00:00;2026-06-09T23:45:33.024252+00:00;25.34;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000936;936;registro de prueba;2026-06-09T23:45:33.000231+00:00;2026-06-09T23:45:33.021727+00:00;21.48;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000937;937;registro de prueba;2026-06-09T23:45:33.018829+00:00;2026-06-09T23:45:33.042923+00:00;24.08;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000938;938;registro de prueba;2026-06-09T23:45:33.022041+00:00;2026-06-09T23:45:33.044018+00:00;21.75;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000939;939;registro de prueba;2026-06-09T23:45:33.024420+00:00;2026-06-09T23:45:33.045046+00:00;20.62;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000940;940;registro de prueba;2026-06-09T23:45:33.025205+00:00;2026-06-09T23:45:33.048345+00:00;23.13;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000941;941;registro de prueba;2026-06-09T23:45:33.043137+00:00;2026-06-09T23:45:33.066221+00:00;23.07;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000942;942;registro de prueba;2026-06-09T23:45:33.044155+00:00;2026-06-09T23:45:33.065264+00:00;21.1;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000943;943;registro de prueba;2026-06-09T23:45:33.045171+00:00;2026-06-09T23:45:33.068524+00:00;23.33;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000944;944;registro de prueba;2026-06-09T23:45:33.048469+00:00;2026-06-09T23:45:33.069703+00:00;21.22;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000945;945;registro de prueba;2026-06-09T23:45:33.065620+00:00;2026-06-09T23:45:33.087859+00:00;22.21;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000946;946;registro de prueba;2026-06-09T23:45:33.066289+00:00;2026-06-09T23:45:33.089951+00:00;23.65;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000947;947;registro de prueba;2026-06-09T23:45:33.068700+00:00;2026-06-09T23:45:33.094864+00:00;26.15;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000948;948;registro de prueba;2026-06-09T23:45:33.069810+00:00;2026-06-09T23:45:33.093822+00:00;24.0;200;ok;api-3;
