test_id;request_id;value;description;sent_at;received_at;client_elapsed_ms;status_code;status;service_instance;error
benchmark-api4-10000-c250-007;007-REQ-002739;2739;registro de prueba;2026-06-09T23:36:04.499925+00:00;2026-06-09T23:36:05.700639+00:00;1200.7;200;ok;api-1;
benchmark-api4-10000-c250-007;007-REQ-002740;2740;registro de prueba;2026-06-09T23:36:04.502948+00:00;2026-06-09T23:36:05.579920+00:00;1076.95;200;ok;api-1;
benchmark-api4-10000-c250-007;007-REQ-002741;2741;registro de prueba;2026-06-09T23:36:04.504803+00:00;2026-06-09T23:36:04.528103+00:00;23.27;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-002742;2742;registro de prueba;2026-06-09T23:36:04.506539+00:00;2026-06-09T23:36:04.541466+00:00;34.91;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-002743;2743;registro de prueba;2026-06-09T23:36:04.506879+00:00;2026-06-09T23:36:04.529833+00:00;22.95;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-002744;2744;registro de prueba;2026-06-09T23:36:04.507029+00:00;2026-06-09T23:36:05.526911+00:00;1019.87;200;ok;api-3;
benchmark-api4-10000-c250-007;007-REQ-002745;2745;registro de prueba;2026-06-09T23:36:04.507177+00:00;2026-06-09T23:36:04.528291+00:00;21.11;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-002746;2746;registro de prueba;2026-06-09T23:36:04.511715+00:00;2026-06-09T23:36:05.575109+00:00;1063.37;200;ok;api-4;
benchmark-api4-10000-c250-007;007-REQ-002747;2747;registro de prueba;2026-06-09T23:36:04.523715+00:00;2026-06-09T23:36:04.554524+00:00;30.73;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-002748;2748;registro de prueba;2026-06-09T23:36:04.528874+00:00;2026-06-09T23:36:05.679995+00:00;1151.1;200;ok;api-2;
benchmark-api4-10000-c250-007;007-REQ-002749;2749;registro de prueba;2026-06-09T23:36:04.529398+00:00;2026-06-09T23:36:04.571467+00:00;42.05;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-002750;2750;registro de prueba;2026-06-09T23:36:04.535892+00:00;2026-06-09T23:36:04.897287+00:00;361.35;500;error;;1040 (HY000): Too many connections
benchmark-api4-10000-c250-007;007-REQ-002751;2751;registro de prueba;2026-06-09T23:36:04.541536+00:00;2026-06-09T23:36:04.575676+00:00;34.13;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-002752;2752;registro de prueba;2026-06-09T23:36:04.542336+00:00;2026-06-09T23:36:04.580561+00:00;38.19;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-002753;2753;registro de prueba;2026-06-09T23:36:04.544111+00:00;2026-06-09T23:36:04.575723+00:00;31.58;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-002754;2754;registro de prueba;2026-06-09T23:36:04.546709+00:00;2026-06-09T23:36:04.599769+00:00;52.97;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-002755;2755;registro de prueba;2026-06-09T23:36:04.553821+00:00;2026-06-09T23:36:04.575761+00:00;21.9;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-002756;2756;registro de prueba;2026-06-09T23:36:04.557441+00:00;2026-06-09T23:36:04.620135+00:00;62.65;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-002757;2757;registro de prueba;2026-06-09T23:36:04.558842+00:00;2026-06-09T23:36:04.607523+00:00;48.63;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-002758;2758;registro de prueba;2026-06-09T23:36:04.569660+00:00;2026-06-09T23:36:04.572254+00:00;2.58;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-002759;2759;registro de prueba;2026-06-09T23:36:04.570568+00:00;2026-06-09T23:36:04.575568+00:00;4.99;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-002760;2760;registro de prueba;2026-06-09T23:36:04.571815+00:00;2026-06-09T23:36:04.631708+00:00;59.87;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-002761;2761;registro de prueba;2026-06-09T23:36:04.573321+00:00;2026-06-09T23:36:04.609752+00:00;36.36;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-002762;2762;registro de prueba;2026-06-09T23:36:04.575933+00:00;2026-06-09T23:36:04.656098+00:00;80.15;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-002763;2763;registro de prueba;2026-06-09T23:36:04.576429+00:00;2026-06-09T23:36:04.622802+00:00;46.35;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-002764;2764;registro de prueba;2026-06-09T23:36:04.576667+00:00;2026-06-09T23:36:05.644162+00:00;1067.48;200;ok;api-2;
benchmark-api4-10000-c250-007;007-REQ-002765;2765;registro de prueba;2026-06-09T23:36:04.576860+00:00;2026-06-09T23:36:04.626488+00:00;49.61;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-002766;2766;registro de prueba;2026-06-09T23:36:04.580742+00:00;2026-06-09T23:36:04.652438+00:00;71.69;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-002767;2767;registro de prueba;2026-06-09T23:36:04.593951+00:00;2026-06-09T23:36:04.595265+00:00;1.3;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-002768;2768;registro de prueba;2026-06-09T23:36:04.595386+00:00;2026-06-09T23:36:05.700383+00:00;1104.98;200;ok;api-4;
benchmark-api4-10000-c250-007;007-REQ-002769;2769;registro de prueba;2026-06-09T23:36:04.599916+00:00;2026-06-09T23:36:04.655960+00:00;56.03;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-002770;2770;registro de prueba;2026-06-09T23:36:04.607689+00:00;2026-06-09T23:36:05.437666+00:00;829.97;200;ok;api-1;
benchmark-api4-10000-c250-007;007-REQ-002771;2771;registro de prueba;2026-06-09T23:36:04.609959+00:00;2026-06-09T23:36:05.494619+00:00;884.65;200;ok;api-3;
benchmark-api4-10000-c250-007;007-REQ-002772;2772;registro de prueba;2026-06-09T23:36:04.620374+00:00;2026-06-09T23:36:04.641564+00:00;21.17;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-002773;2773;registro de prueba;2026-06-09T23:36:04.623089+00:00;2026-06-09T23:36:05.786224+00:00;1163.12;200;ok;api-4;
benchmark-api4-10000-c250-007;007-REQ-002774;2774;registro de prueba;2026-06-09T23:36:04.624579+00:00;2026-06-09T23:36:04.645452+00:00;20.84;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-002775;2775;registro de prueba;2026-06-09T23:36:04.626634+00:00;2026-06-09T23:36:05.542825+00:00;916.18;200;ok;api-1;
benchmark-api4-10000-c250-007;007-REQ-002776;2776;registro de prueba;2026-06-09T23:36:04.632424+00:00;2026-06-09T23:36:04.689753+00:00;57.3;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-002777;2777;registro de prueba;2026-06-09T23:36:04.642170+00:00;2026-06-09T23:36:05.667572+00:00;1025.38;200;ok;api-4;
benchmark-api4-10000-c250-007;007-REQ-002778;2778;registro de prueba;2026-06-09T23:36:04.642572+00:00;2026-06-09T23:36:04.741130+00:00;98.55;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-002779;2779;registro de prueba;2026-06-09T23:36:04.646044+00:00;2026-06-09T23:36:05.727548+00:00;1081.48;200;ok;api-2;
benchmark-api4-10000-c250-007;007-REQ-002780;2780;registro de prueba;2026-06-09T23:36:04.652505+00:00;2026-06-09T23:36:04.741226+00:00;88.71;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-002781;2781;registro de prueba;2026-06-09T23:36:04.654639+00:00;2026-06-09T23:36:05.821265+00:00;1166.59;200;ok;api-4;
benchmark-api4-10000-c250-007;007-REQ-002782;2782;registro de prueba;2026-06-09T23:36:04.657778+00:00;2026-06-09T23:36:04.741287+00:00;83.47;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-002783;2783;registro de prueba;2026-06-09T23:36:04.658292+00:00;2026-06-09T23:36:05.708590+00:00;1050.28;200;ok;api-1;
benchmark-api4-10000-c250-007;007-REQ-002784;2784;registro de prueba;2026-06-09T23:36:04.660534+00:00;2026-06-09T23:36:05.642462+00:00;981.89;200;ok;api-1;
benchmark-api4-10000-c250-007;007-REQ-002785;2785;registro de prueba;2026-06-09T23:36:04.661332+00:00;2026-06-09T23:36:05.770785+00:00;1109.43;200;ok;api-2;
benchmark-api4-10000-c250-007;007-REQ-002786;2786;registro de prueba;2026-06-09T23:36:04.661939+00:00;2026-06-09T23:36:05.606807+00:00;944.85;200;ok;api-3;
benchmark-api4-10000-c250-007;007-REQ-002787;2787;registro de prueba;2026-06-09T23:36:04.662350+00:00;2026-06-09T23:36:04.741342+00:00;78.98;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-002788;2788;registro de prueba;2026-06-09T23:36:04.670622+00:00;2026-06-09T23:36:05.672115+00:00;1001.46;200;ok;api-2;
benchmark-api4-10000-c250-007;007-REQ-002789;2789;registro de prueba;2026-06-09T23:36:04.671968+00:00;2026-06-09T23:36:04.709008+00:00;37.02;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-002790;2790;registro de prueba;2026-06-09T23:36:04.673148+00:00;2026-06-09T23:36:05.596337+00:00;923.18;200;ok;api-3;
benchmark-api4-10000-c250-007;007-REQ-002791;2791;registro de prueba;2026-06-09T23:36:04.673689+00:00;2026-06-09T23:36:04.693650+00:00;19.94;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-002792;2792;registro de prueba;2026-06-09T23:36:04.674079+00:00;2026-06-09T23:36:04.693725+00:00;19.63;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-002793;2793;registro de prueba;2026-06-09T23:36:04.674306+00:00;2026-06-09T23:36:04.693472+00:00;19.15;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-002794;2794;registro de prueba;2026-06-09T23:36:04.674538+00:00;2026-06-09T23:36:04.706974+00:00;32.43;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-002795;2795;registro de prueba;2026-06-09T23:36:04.680186+00:00;2026-06-09T23:36:05.512228+00:00;832.03;200;ok;api-3;
benchmark-api4-10000-c250-007;007-REQ-002796;2796;registro de prueba;2026-06-09T23:36:04.681864+00:00;2026-06-09T23:36:05.889775+00:00;1207.9;200;ok;api-4;
benchmark-api4-10000-c250-007;007-REQ-002797;2797;registro de prueba;2026-06-09T23:36:04.684278+00:00;2026-06-09T23:36:05.668012+00:00;983.73;200;ok;api-1;
benchmark-api4-10000-c250-007;007-REQ-002798;2798;registro de prueba;2026-06-09T23:36:04.688912+00:00;2026-06-09T23:36:04.693787+00:00;4.85;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-002799;2799;registro de prueba;2026-06-09T23:36:04.689945+00:00;2026-06-09T23:36:05.704815+00:00;1014.86;200;ok;api-2;
benchmark-api4-10000-c250-007;007-REQ-002800;2800;registro de prueba;2026-06-09T23:36:04.693873+00:00;2026-06-09T23:36:04.868413+00:00;174.53;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-002801;2801;registro de prueba;2026-06-09T23:36:04.694411+00:00;2026-06-09T23:36:05.569685+00:00;875.26;200;ok;api-1;
benchmark-api4-10000-c250-007;007-REQ-002802;2802;registro de prueba;2026-06-09T23:36:04.695036+00:00;2026-06-09T23:36:05.839709+00:00;1144.65;200;ok;api-2;
benchmark-api4-10000-c250-007;007-REQ-002803;2803;registro de prueba;2026-06-09T23:36:04.695427+00:00;2026-06-09T23:36:04.971989+00:00;276.55;500;error;;1040 (HY000): Too many connections
benchmark-api4-10000-c250-007;007-REQ-002804;2804;registro de prueba;2026-06-09T23:36:04.705306+00:00;2026-06-09T23:36:05.889512+00:00;1184.17;200;ok;api-3;
benchmark-api4-10000-c250-007;007-REQ-002805;2805;registro de prueba;2026-06-09T23:36:04.706211+00:00;2026-06-09T23:36:04.740987+00:00;34.75;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-002806;2806;registro de prueba;2026-06-09T23:36:04.707122+00:00;2026-06-09T23:36:05.481989+00:00;774.85;200;ok;api-4;
benchmark-api4-10000-c250-007;007-REQ-002807;2807;registro de prueba;2026-06-09T23:36:04.708355+00:00;2026-06-09T23:36:04.869840+00:00;161.46;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-002808;2808;registro de prueba;2026-06-09T23:36:04.725705+00:00;2026-06-09T23:36:05.827879+00:00;1102.12;200;ok;api-2;
benchmark-api4-10000-c250-007;007-REQ-002809;2809;registro de prueba;2026-06-09T23:36:04.726877+00:00;2026-06-09T23:36:05.785783+00:00;1058.88;200;ok;api-3;
benchmark-api4-10000-c250-007;007-REQ-002810;2810;registro de prueba;2026-06-09T23:36:04.743107+00:00;2026-06-09T23:36:05.507218+00:00;764.1;200;ok;api-4;
benchmark-api4-10000-c250-007;007-REQ-002811;2811;registro de prueba;2026-06-09T23:36:04.744019+00:00;2026-06-09T23:36:05.667855+00:00;923.81;200;ok;api-1;
benchmark-api4-10000-c250-007;007-REQ-002812;2812;registro de prueba;2026-06-09T23:36:04.744555+00:00;2026-06-09T23:36:05.757267+00:00;1012.7;200;ok;api-2;
benchmark-api4-10000-c250-007;007-REQ-002813;2813;registro de prueba;2026-06-09T23:36:04.745028+00:00;2026-06-09T23:36:04.869762+00:00;124.72;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-002814;2814;registro de prueba;2026-06-09T23:36:04.745371+00:00;2026-06-09T23:36:05.770955+00:00;1025.57;200;ok;api-1;
benchmark-api4-10000-c250-007;007-REQ-002815;2815;registro de prueba;2026-06-09T23:36:04.745781+00:00;2026-06-09T23:36:05.937564+00:00;1191.77;200;ok;api-2;
benchmark-api4-10000-c250-007;007-REQ-002816;2816;registro de prueba;2026-06-09T23:36:04.746116+00:00;2026-06-09T23:36:05.937103+00:00;1190.97;200;ok;api-4;
benchmark-api4-10000-c250-007;007-REQ-002817;2817;registro de prueba;2026-06-09T23:36:04.746336+00:00;2026-06-09T23:36:05.662467+00:00;916.12;200;ok;api-1;
benchmark-api4-10000-c250-007;007-REQ-002818;2818;registro de prueba;2026-06-09T23:36:04.755764+00:00;2026-06-09T23:36:04.966254+00:00;210.45;500;error;;1040 (HY000): Too many connections
benchmark-api4-10000-c250-007;007-REQ-002819;2819;registro de prueba;2026-06-09T23:36:04.757282+00:00;2026-06-09T23:36:05.627983+00:00;870.68;200;ok;api-1;
benchmark-api4-10000-c250-007;007-REQ-002820;2820;registro de prueba;2026-06-09T23:36:04.757999+00:00;2026-06-09T23:36:05.758567+00:00;1000.53;200;ok;api-2;
benchmark-api4-10000-c250-007;007-REQ-002821;2821;registro de prueba;2026-06-09T23:36:04.758683+00:00;2026-06-09T23:36:05.726827+00:00;968.08;200;ok;api-3;
benchmark-api4-10000-c250-007;007-REQ-002822;2822;registro de prueba;2026-06-09T23:36:04.765088+00:00;2026-06-09T23:36:05.148086+00:00;382.98;500;error;;1040 (HY000): Too many connections
benchmark-api4-10000-c250-007;007-REQ-002823;2823;registro de prueba;2026-06-09T23:36:04.768652+00:00;2026-06-09T23:36:04.868528+00:00;99.83;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-002824;2824;registro de prueba;2026-06-09T23:36:04.769454+00:00;2026-06-09T23:36:04.868585+00:00;99.11;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-002825;2825;registro de prueba;2026-06-09T23:36:04.770028+00:00;2026-06-09T23:36:04.869099+00:00;99.05;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-002826;2826;registro de prueba;2026-06-09T23:36:04.770419+00:00;2026-06-09T23:36:04.869198+00:00;98.77;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-002827;2827;registro de prueba;2026-06-09T23:36:04.770731+00:00;2026-06-09T23:36:04.869683+00:00;98.94;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-002828;2828;registro de prueba;2026-06-09T23:36:04.772497+00:00;2026-06-09T23:36:04.806101+00:00;33.58;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-002829;2829;registro de prueba;2026-06-09T23:36:04.773559+00:00;2026-06-09T23:36:05.869708+00:00;1096.12;200;ok;api-3;
benchmark-api4-10000-c250-007;007-REQ-002830;2830;registro de prueba;2026-06-09T23:36:04.775674+00:00;2026-06-09T23:36:05.770527+00:00;994.84;200;ok;api-1;
benchmark-api4-10000-c250-007;007-REQ-002831;2831;registro de prueba;2026-06-09T23:36:04.776374+00:00;2026-06-09T23:36:05.895369+00:00;1118.95;200;ok;api-2;
benchmark-api4-10000-c250-007;007-REQ-002832;2832;registro de prueba;2026-06-09T23:36:04.776954+00:00;2026-06-09T23:36:05.882107+00:00;1105.13;200;ok;api-4;
benchmark-api4-10000-c250-007;007-REQ-002833;2833;registro de prueba;2026-06-09T23:36:04.783562+00:00;2026-06-09T23:36:05.569587+00:00;786.01;200;ok;api-4;
benchmark-api4-10000-c250-007;007-REQ-002834;2834;registro de prueba;2026-06-09T23:36:04.806798+00:00;2026-06-09T23:36:06.031645+00:00;1224.83;200;ok;api-2;
benchmark-api4-10000-c250-007;007-REQ-002835;2835;registro de prueba;2026-06-09T23:36:04.865594+00:00;2026-06-09T23:36:05.679749+00:00;814.11;200;ok;api-1;
benchmark-api4-10000-c250-007;007-REQ-002836;2836;registro de prueba;2026-06-09T23:36:04.866608+00:00;2026-06-09T23:36:05.501788+00:00;635.15;200;ok;api-4;
benchmark-api4-10000-c250-007;007-REQ-002837;2837;registro de prueba;2026-06-09T23:36:04.867217+00:00;2026-06-09T23:36:05.900150+00:00;1032.91;200;ok;api-2;
benchmark-api4-10000-c250-007;007-REQ-002838;2838;registro de prueba;2026-06-09T23:36:04.867604+00:00;2026-06-09T23:36:05.587692+00:00;720.07;200;ok;api-1;
benchmark-api4-10000-c250-007;007-REQ-002839;2839;registro de prueba;2026-06-09T23:36:04.867968+00:00;2026-06-09T23:36:05.786021+00:00;918.04;200;ok;api-3;
benchmark-api4-10000-c250-007;007-REQ-002840;2840;registro de prueba;2026-06-09T23:36:04.868622+00:00;2026-06-09T23:36:05.719912+00:00;851.28;200;ok;api-3;
benchmark-api4-10000-c250-007;007-REQ-002841;2841;registro de prueba;2026-06-09T23:36:04.869242+00:00;2026-06-09T23:36:05.568542+00:00;699.29;200;ok;api-4;
benchmark-api4-10000-c250-007;007-REQ-002842;2842;registro de prueba;2026-06-09T23:36:04.869880+00:00;2026-06-09T23:36:05.899898+00:00;1030.01;200;ok;api-2;
benchmark-api4-10000-c250-007;007-REQ-002843;2843;registro de prueba;2026-06-09T23:36:04.871205+00:00;2026-06-09T23:36:05.957125+00:00;1085.88;200;ok;api-1;
benchmark-api4-10000-c250-007;007-REQ-002844;2844;registro de prueba;2026-06-09T23:36:04.871603+00:00;2026-06-09T23:36:05.894906+00:00;1023.29;200;ok;api-4;
benchmark-api4-10000-c250-007;007-REQ-002845;2845;registro de prueba;2026-06-09T23:36:04.871792+00:00;2026-06-09T23:36:04.943138+00:00;71.34;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-002846;2846;registro de prueba;2026-06-09T23:36:04.871985+00:00;2026-06-09T23:36:06.025760+00:00;1153.77;200;ok;api-1;
benchmark-api4-10000-c250-007;007-REQ-002847;2847;registro de prueba;2026-06-09T23:36:04.872156+00:00;2026-06-09T23:36:04.943329+00:00;71.16;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-002848;2848;registro de prueba;2026-06-09T23:36:04.872324+00:00;2026-06-09T23:36:06.052776+00:00;1180.44;200;ok;api-2;
benchmark-api4-10000-c250-007;007-REQ-002849;2849;registro de prueba;2026-06-09T23:36:04.872476+00:00;2026-06-09T23:36:05.672338+00:00;799.85;200;ok;api-4;
benchmark-api4-10000-c250-007;007-REQ-002850;2850;registro de prueba;2026-06-09T23:36:04.872668+00:00;2026-06-09T23:36:06.091009+00:00;1218.33;200;ok;api-2;
benchmark-api4-10000-c250-007;007-REQ-002851;2851;registro de prueba;2026-06-09T23:36:04.884714+00:00;2026-06-09T23:36:05.579680+00:00;694.88;200;ok;api-4;
benchmark-api4-10000-c250-007;007-REQ-002852;2852;registro de prueba;2026-06-09T23:36:04.885710+00:00;2026-06-09T23:36:05.877648+00:00;991.9;200;ok;api-3;
benchmark-api4-10000-c250-007;007-REQ-002853;2853;registro de prueba;2026-06-09T23:36:04.886499+00:00;2026-06-09T23:36:05.809472+00:00;922.94;200;ok;api-1;
benchmark-api4-10000-c250-007;007-REQ-002854;2854;registro de prueba;2026-06-09T23:36:04.887177+00:00;2026-06-09T23:36:05.786136+00:00;898.94;200;ok;api-1;
benchmark-api4-10000-c250-007;007-REQ-002855;2855;registro de prueba;2026-06-09T23:36:04.887654+00:00;2026-06-09T23:36:05.889903+00:00;1002.23;200;ok;api-2;
benchmark-api4-10000-c250-007;007-REQ-002856;2856;registro de prueba;2026-06-09T23:36:04.888008+00:00;2026-06-09T23:36:05.937354+00:00;1049.34;200;ok;api-2;
benchmark-api4-10000-c250-007;007-REQ-002857;2857;registro de prueba;2026-06-09T23:36:04.888322+00:00;2026-06-09T23:36:05.662329+00:00;773.99;200;ok;api-3;
benchmark-api4-10000-c250-007;007-REQ-002858;2858;registro de prueba;2026-06-09T23:36:04.888900+00:00;2026-06-09T23:36:05.739607+00:00;850.68;200;ok;api-4;
