test_id,request_id,value,description,sent_at,received_at,client_elapsed_ms,status_code,status,service_instance,error
benchmark-api4-5000-c1000-005,005-REQ-000519,519,registro de prueba,2026-06-09T23:11:44.695454+00:00,2026-06-09T23:11:47.945885+00:00,3250.42,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-000520,520,registro de prueba,2026-06-09T23:11:44.695487+00:00,2026-06-09T23:11:47.911388+00:00,3215.89,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-000521,521,registro de prueba,2026-06-09T23:11:44.695520+00:00,2026-06-09T23:11:47.942752+00:00,3247.23,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-000522,522,registro de prueba,2026-06-09T23:11:44.695555+00:00,2026-06-09T23:11:47.906208+00:00,3210.65,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-000523,523,registro de prueba,2026-06-09T23:11:44.695592+00:00,2026-06-09T23:11:47.918227+00:00,3222.62,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-000524,524,registro de prueba,2026-06-09T23:11:44.695628+00:00,2026-06-09T23:11:48.042558+00:00,3346.92,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-000525,525,registro de prueba,2026-06-09T23:11:44.695672+00:00,2026-06-09T23:11:48.022653+00:00,3326.98,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-000526,526,registro de prueba,2026-06-09T23:11:44.695707+00:00,2026-06-09T23:11:47.929340+00:00,3233.62,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-000527,527,registro de prueba,2026-06-09T23:11:44.695742+00:00,2026-06-09T23:11:47.939092+00:00,3243.35,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-000528,528,registro de prueba,2026-06-09T23:11:44.695774+00:00,2026-06-09T23:11:47.990791+00:00,3295.0,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-000529,529,registro de prueba,2026-06-09T23:11:44.695805+00:00,2026-06-09T23:11:47.951333+00:00,3255.52,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-000530,530,registro de prueba,2026-06-09T23:11:44.695838+00:00,2026-06-09T23:11:47.993602+00:00,3297.75,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-000531,531,registro de prueba,2026-06-09T23:11:44.695872+00:00,2026-06-09T23:11:47.890490+00:00,3194.61,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-000532,532,registro de prueba,2026-06-09T23:11:44.695907+00:00,2026-06-09T23:11:48.020088+00:00,3324.17,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-000533,533,registro de prueba,2026-06-09T23:11:44.695939+00:00,2026-06-09T23:11:47.883376+00:00,3187.43,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-000534,534,registro de prueba,2026-06-09T23:11:44.695972+00:00,2026-06-09T23:11:47.977224+00:00,3281.25,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-000535,535,registro de prueba,2026-06-09T23:11:44.696006+00:00,2026-06-09T23:11:48.027158+00:00,3331.14,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-000536,536,registro de prueba,2026-06-09T23:11:44.696039+00:00,2026-06-09T23:11:47.977012+00:00,3280.94,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-000537,537,registro de prueba,2026-06-09T23:11:44.696071+00:00,2026-06-09T23:11:48.008123+00:00,3312.05,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-000538,538,registro de prueba,2026-06-09T23:11:44.696108+00:00,2026-06-09T23:11:47.938847+00:00,3242.73,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-000539,539,registro de prueba,2026-06-09T23:11:44.696139+00:00,2026-06-09T23:11:47.903697+00:00,3207.55,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-000540,540,registro de prueba,2026-06-09T23:11:44.696172+00:00,2026-06-09T23:11:47.963096+00:00,3266.91,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-000541,541,registro de prueba,2026-06-09T23:11:44.696204+00:00,2026-06-09T23:11:47.987409+00:00,3291.19,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-000542,542,registro de prueba,2026-06-09T23:11:44.696235+00:00,2026-06-09T23:11:48.028708+00:00,3332.47,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-000543,543,registro de prueba,2026-06-09T23:11:44.696271+00:00,2026-06-09T23:11:47.996523+00:00,3300.24,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-000544,544,registro de prueba,2026-06-09T23:11:44.696334+00:00,2026-06-09T23:11:47.975001+00:00,3278.65,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-000545,545,registro de prueba,2026-06-09T23:11:44.696366+00:00,2026-06-09T23:11:47.947038+00:00,3250.67,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-000546,546,registro de prueba,2026-06-09T23:11:44.696396+00:00,2026-06-09T23:11:48.028519+00:00,3332.12,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-000547,547,registro de prueba,2026-06-09T23:11:44.696428+00:00,2026-06-09T23:11:48.068716+00:00,3372.26,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-000548,548,registro de prueba,2026-06-09T23:11:44.696460+00:00,2026-06-09T23:11:48.010392+00:00,3313.92,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-000549,549,registro de prueba,2026-06-09T23:11:44.696495+00:00,2026-06-09T23:11:48.054947+00:00,3358.45,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-000550,550,registro de prueba,2026-06-09T23:11:44.696530+00:00,2026-06-09T23:11:48.083716+00:00,3387.18,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-000551,551,registro de prueba,2026-06-09T23:11:44.696566+00:00,2026-06-09T23:11:48.030168+00:00,3333.6,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-000552,552,registro de prueba,2026-06-09T23:11:44.696598+00:00,2026-06-09T23:11:48.072243+00:00,3375.64,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-000553,553,registro de prueba,2026-06-09T23:11:44.696630+00:00,2026-06-09T23:11:48.143497+00:00,3446.86,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-000554,554,registro de prueba,2026-06-09T23:11:44.696660+00:00,2026-06-09T23:11:48.002360+00:00,3305.69,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-000555,555,registro de prueba,2026-06-09T23:11:44.696693+00:00,2026-06-09T23:11:48.062287+00:00,3365.59,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-000556,556,registro de prueba,2026-06-09T23:11:44.696723+00:00,2026-06-09T23:11:48.105184+00:00,3408.45,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-000557,557,registro de prueba,2026-06-09T23:11:44.696755+00:00,2026-06-09T23:11:48.200437+00:00,3503.67,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-000558,558,registro de prueba,2026-06-09T23:11:44.696788+00:00,2026-06-09T23:11:48.060434+00:00,3363.64,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-000559,559,registro de prueba,2026-06-09T23:11:44.696826+00:00,2026-06-09T23:11:48.172484+00:00,3475.65,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-000560,560,registro de prueba,2026-06-09T23:11:44.696858+00:00,2026-06-09T23:11:48.114192+00:00,3417.32,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-000561,561,registro de prueba,2026-06-09T23:11:44.696892+00:00,2026-06-09T23:11:48.083198+00:00,3386.3,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-000562,562,registro de prueba,2026-06-09T23:11:44.696923+00:00,2026-06-09T23:11:48.070542+00:00,3373.61,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-000563,563,registro de prueba,2026-06-09T23:11:44.696957+00:00,2026-06-09T23:11:48.070214+00:00,3373.25,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-000564,564,registro de prueba,2026-06-09T23:11:44.696990+00:00,2026-06-09T23:11:48.083441+00:00,3386.45,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-000565,565,registro de prueba,2026-06-09T23:11:44.697022+00:00,2026-06-09T23:11:48.074160+00:00,3377.13,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-000566,566,registro de prueba,2026-06-09T23:11:44.697059+00:00,2026-06-09T23:11:48.086041+00:00,3388.98,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-000567,567,registro de prueba,2026-06-09T23:11:44.697092+00:00,2026-06-09T23:11:48.101628+00:00,3404.53,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-000568,568,registro de prueba,2026-06-09T23:11:44.697123+00:00,2026-06-09T23:11:48.083552+00:00,3386.43,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-000569,569,registro de prueba,2026-06-09T23:11:44.697157+00:00,2026-06-09T23:11:48.233092+00:00,3535.93,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-000570,570,registro de prueba,2026-06-09T23:11:44.697191+00:00,2026-06-09T23:11:48.117262+00:00,3420.07,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-000571,571,registro de prueba,2026-06-09T23:11:44.697225+00:00,2026-06-09T23:11:48.170119+00:00,3472.89,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-000572,572,registro de prueba,2026-06-09T23:11:44.697257+00:00,2026-06-09T23:11:48.164964+00:00,3467.7,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-000573,573,registro de prueba,2026-06-09T23:11:44.697289+00:00,2026-06-09T23:11:48.111039+00:00,3413.75,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-000574,574,registro de prueba,2026-06-09T23:11:44.697323+00:00,2026-06-09T23:11:48.176604+00:00,3479.27,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-000575,575,registro de prueba,2026-06-09T23:11:44.697359+00:00,2026-06-09T23:11:48.126591+00:00,3429.22,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-000576,576,registro de prueba,2026-06-09T23:11:44.697392+00:00,2026-06-09T23:11:48.166492+00:00,3469.04,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-000577,577,registro de prueba,2026-06-09T23:11:44.697688+00:00,2026-06-09T23:11:48.191588+00:00,3493.89,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-000578,578,registro de prueba,2026-06-09T23:11:44.697752+00:00,2026-06-09T23:11:48.109885+00:00,3412.12,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-000579,579,registro de prueba,2026-06-09T23:11:44.697792+00:00,2026-06-09T23:11:48.185453+00:00,3487.65,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-000580,580,registro de prueba,2026-06-09T23:11:44.697830+00:00,2026-06-09T23:11:48.237548+00:00,3539.71,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-000581,581,registro de prueba,2026-06-09T23:11:44.697868+00:00,2026-06-09T23:11:48.117016+00:00,3419.14,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-000582,582,registro de prueba,2026-06-09T23:11:44.697901+00:00,2026-06-09T23:11:48.237638+00:00,3539.73,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-000583,583,registro de prueba,2026-06-09T23:11:44.697942+00:00,2026-06-09T23:11:48.193309+00:00,3495.36,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-000584,584,registro de prueba,2026-06-09T23:11:44.697976+00:00,2026-06-09T23:11:48.158291+00:00,3460.3,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-000585,585,registro de prueba,2026-06-09T23:11:44.698008+00:00,2026-06-09T23:11:48.151081+00:00,3453.06,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-000586,586,registro de prueba,2026-06-09T23:11:44.698042+00:00,2026-06-09T23:11:48.128792+00:00,3430.74,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-000587,587,registro de prueba,2026-06-09T23:11:44.698076+00:00,2026-06-09T23:11:48.130737+00:00,3432.66,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-000588,588,registro de prueba,2026-06-09T23:11:44.698108+00:00,2026-06-09T23:11:48.119480+00:00,3421.37,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-000589,589,registro de prueba,2026-06-09T23:11:44.698146+00:00,2026-06-09T23:11:48.128526+00:00,3430.37,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-000590,590,registro de prueba,2026-06-09T23:11:44.698181+00:00,2026-06-09T23:11:48.143299+00:00,3445.11,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-000591,591,registro de prueba,2026-06-09T23:11:44.698295+00:00,2026-06-09T23:11:48.189628+00:00,3491.32,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-000592,592,registro de prueba,2026-06-09T23:11:44.698334+00:00,2026-06-09T23:11:48.138902+00:00,3440.56,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-000593,593,registro de prueba,2026-06-09T23:11:44.698369+00:00,2026-06-09T23:11:48.218347+00:00,3519.97,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-000594,594,registro de prueba,2026-06-09T23:11:44.698406+00:00,2026-06-09T23:11:48.240056+00:00,3541.64,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-000595,595,registro de prueba,2026-06-09T23:11:44.698438+00:00,2026-06-09T23:11:48.249817+00:00,3551.37,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-000596,596,registro de prueba,2026-06-09T23:11:44.698473+00:00,2026-06-09T23:11:48.162787+00:00,3464.31,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-000597,597,registro de prueba,2026-06-09T23:11:44.698509+00:00,2026-06-09T23:11:48.203207+00:00,3504.69,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-000598,598,registro de prueba,2026-06-09T23:11:44.698544+00:00,2026-06-09T23:11:48.358485+00:00,3659.93,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-000599,599,registro de prueba,2026-06-09T23:11:44.698580+00:00,2026-06-09T23:11:48.238514+00:00,3539.93,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-000600,600,registro de prueba,2026-06-09T23:11:44.698616+00:00,2026-06-09T23:11:48.258142+00:00,3559.52,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-000601,601,registro de prueba,2026-06-09T23:11:44.698650+00:00,2026-06-09T23:11:48.234821+00:00,3536.17,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-000602,602,registro de prueba,2026-06-09T23:11:44.698686+00:00,2026-06-09T23:11:48.289946+00:00,3591.26,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-000603,603,registro de prueba,2026-06-09T23:11:44.698723+00:00,2026-06-09T23:11:48.214530+00:00,3515.8,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-000604,604,registro de prueba,2026-06-09T23:11:44.698759+00:00,2026-06-09T23:11:48.289493+00:00,3590.73,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-000605,605,registro de prueba,2026-06-09T23:11:44.698794+00:00,2026-06-09T23:11:48.289869+00:00,3591.07,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-000606,606,registro de prueba,2026-06-09T23:11:44.698825+00:00,2026-06-09T23:11:48.236317+00:00,3537.49,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-000607,607,registro de prueba,2026-06-09T23:11:44.698860+00:00,2026-06-09T23:11:48.216638+00:00,3517.77,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-000608,608,registro de prueba,2026-06-09T23:11:44.698893+00:00,2026-06-09T23:11:48.236959+00:00,3538.06,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-000609,609,registro de prueba,2026-06-09T23:11:44.698930+00:00,2026-06-09T23:11:48.319857+00:00,3620.92,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-000610,610,registro de prueba,2026-06-09T23:11:44.698966+00:00,2026-06-09T23:11:48.296427+00:00,3597.46,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-000611,611,registro de prueba,2026-06-09T23:11:44.698997+00:00,2026-06-09T23:11:48.197791+00:00,3498.78,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-000612,612,registro de prueba,2026-06-09T23:11:44.699030+00:00,2026-06-09T23:11:48.289631+00:00,3590.6,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-000613,613,registro de prueba,2026-06-09T23:11:44.699066+00:00,2026-06-09T23:11:48.238617+00:00,3539.55,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-000614,614,registro de prueba,2026-06-09T23:11:44.699109+00:00,2026-06-09T23:11:48.260697+00:00,3561.58,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-000615,615,registro de prueba,2026-06-09T23:11:44.699146+00:00,2026-06-09T23:11:48.233989+00:00,3534.84,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-000616,616,registro de prueba,2026-06-09T23:11:44.699182+00:00,2026-06-09T23:11:48.412129+00:00,3712.94,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-000617,617,registro de prueba,2026-06-09T23:11:44.699217+00:00,2026-06-09T23:11:48.176805+00:00,3477.58,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-000618,618,registro de prueba,2026-06-09T23:11:44.699254+00:00,2026-06-09T23:11:48.289222+00:00,3589.96,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-000619,619,registro de prueba,2026-06-09T23:11:44.699287+00:00,2026-06-09T23:11:48.307564+00:00,3608.27,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-000620,620,registro de prueba,2026-06-09T23:11:44.699319+00:00,2026-06-09T23:11:48.419050+00:00,3719.73,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-000621,621,registro de prueba,2026-06-09T23:11:44.699351+00:00,2026-06-09T23:11:48.294221+00:00,3594.87,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-000622,622,registro de prueba,2026-06-09T23:11:44.699387+00:00,2026-06-09T23:11:48.353607+00:00,3654.21,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-000623,623,registro de prueba,2026-06-09T23:11:44.699442+00:00,2026-06-09T23:11:48.295359+00:00,3595.91,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-000624,624,registro de prueba,2026-06-09T23:11:44.699478+00:00,2026-06-09T23:11:48.326723+00:00,3627.24,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-000625,625,registro de prueba,2026-06-09T23:11:44.699509+00:00,2026-06-09T23:11:48.235558+00:00,3536.05,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-000626,626,registro de prueba,2026-06-09T23:11:44.699540+00:00,2026-06-09T23:11:48.286985+00:00,3587.44,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-000627,627,registro de prueba,2026-06-09T23:11:44.699575+00:00,2026-06-09T23:11:48.278336+00:00,3578.75,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-000628,628,registro de prueba,2026-06-09T23:11:44.699612+00:00,2026-06-09T23:11:48.415936+00:00,3716.32,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-000629,629,registro de prueba,2026-06-09T23:11:44.699649+00:00,2026-06-09T23:11:48.289739+00:00,3590.09,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-000630,630,registro de prueba,2026-06-09T23:11:44.699682+00:00,2026-06-09T23:11:48.323821+00:00,3624.13,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-000631,631,registro de prueba,2026-06-09T23:11:44.699715+00:00,2026-06-09T23:11:48.299597+00:00,3599.87,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-000632,632,registro de prueba,2026-06-09T23:11:44.699747+00:00,2026-06-09T23:11:48.303984+00:00,3604.23,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-000633,633,registro de prueba,2026-06-09T23:11:44.699778+00:00,2026-06-09T23:11:48.287233+00:00,3587.45,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-000634,634,registro de prueba,2026-06-09T23:11:44.699811+00:00,2026-06-09T23:11:48.278084+00:00,3578.26,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-000635,635,registro de prueba,2026-06-09T23:11:44.699850+00:00,2026-06-09T23:11:48.336376+00:00,3636.52,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-000636,636,registro de prueba,2026-06-09T23:11:44.699882+00:00,2026-06-09T23:11:48.318731+00:00,3618.84,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-000637,637,registro de prueba,2026-06-09T23:11:44.699916+00:00,2026-06-09T23:11:48.325693+00:00,3625.77,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-000638,638,registro de prueba,2026-06-09T23:11:44.699953+00:00,2026-06-09T23:11:48.337549+00:00,3637.59,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-000639,639,registro de prueba,2026-06-09T23:11:44.699988+00:00,2026-06-09T23:11:48.332955+00:00,3632.96,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-000640,640,registro de prueba,2026-06-09T23:11:44.700023+00:00,2026-06-09T23:11:48.357100+00:00,3657.07,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-000641,641,registro de prueba,2026-06-09T23:11:44.700055+00:00,2026-06-09T23:11:48.502785+00:00,3802.73,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-000642,642,registro de prueba,2026-06-09T23:11:44.700091+00:00,2026-06-09T23:11:48.377801+00:00,3677.7,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-000643,643,registro de prueba,2026-06-09T23:11:44.700125+00:00,2026-06-09T23:11:48.473061+00:00,3772.93,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-000644,644,registro de prueba,2026-06-09T23:11:44.700156+00:00,2026-06-09T23:11:48.363682+00:00,3663.52,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-000645,645,registro de prueba,2026-06-09T23:11:44.700187+00:00,2026-06-09T23:11:48.354910+00:00,3654.72,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-000646,646,registro de prueba,2026-06-09T23:11:44.700220+00:00,2026-06-09T23:11:48.360689+00:00,3660.46,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-000647,647,registro de prueba,2026-06-09T23:11:44.700252+00:00,2026-06-09T23:11:48.366548+00:00,3666.29,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-000648,648,registro de prueba,2026-06-09T23:11:44.700282+00:00,2026-06-09T23:11:48.416845+00:00,3716.56,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-000649,649,registro de prueba,2026-06-09T23:11:44.700323+00:00,2026-06-09T23:11:48.373267+00:00,3672.93,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-000650,650,registro de prueba,2026-06-09T23:11:44.700356+00:00,2026-06-09T23:11:48.409895+00:00,3709.53,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-000651,651,registro de prueba,2026-06-09T23:11:44.700392+00:00,2026-06-09T23:11:48.500719+00:00,3800.32,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-000652,652,registro de prueba,2026-06-09T23:11:44.700427+00:00,2026-06-09T23:11:48.366680+00:00,3666.25,200,ok,api-3,
